acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
113609,0.0,0.8726551503518877,0.5770137421586442,0.04972417495326027,0.0025664651874042887
113630,0.0,0.861522712731926,0.6789695027775416,0.0,0.0002590434703213265
113636,0.0,0.00775431861804223,0.5747070545182951,0.0,0.0
113638,0.0016749166018737017,0.007140115163147795,0.5769313287696293,0.02273247671831846,0.0007363289122730656
113642,0.019103315952888545,0.7336660268714014,0.5717214092805968,0.0342955045925616,0.06095490289938879
113660,0.002416573935099799,0.23457453614843252,0.5740944564644312,0.013802973562776568,0.009518157323848857
113663,0.0025776747568502893,0.954113883557262,0.5770905768802332,0.08694791393867482,0.0008643409980799538
113679,2.6259747650358867e-05,0.003710812539987205,0.5718362402451301,0.0,0.0
113684,0.00013465491238165095,0.010825335892514401,0.5769364180474933,0.0016523736934322536,8.050004518618424e-05
113687,0.00045683844921512576,0.3929622520793347,0.5802528241318325,0.08421282242708787,0.007405189794896076
113691,0.003944583686140453,0.045758157389635346,0.5772126941455418,0.0020927398839895206,0.0016702351447537018
113695,0.00910326080767283,0.7000383877159311,0.5770039496976584,0.03736752105003615,0.012870261921458095
113703,0.0033309882201912164,0.9532437619961615,0.5765975650884093,0.004633275566489738,0.001269583204275416
113704,0.015075735503346607,0.11912987843889959,0.583993420760298,0.06198672950481103,0.00017269564688088436
113709,0.001266475372972066,0.890876519513756,0.6028483309695315,0.18498496786782453,0.06759990009350578
113714,6.700545082540401e-05,0.36276391554702514,0.5776983189568295,0.0,0.0
113716,0.0008201415816553054,0.15787587971849015,0.5759817075506313,0.05057229144326916,0.0
113719,0.0,0.9527319257837497,0.5572898148723681,0.0,8.634782344044218e-05
113724,0.006125037254988999,0.9154446577095332,0.576998589761216,0.03575305275099844,0.017450171761470352
113725,0.006353851515132059,0.04076775431861806,0.580005801575032,0.007495410988926363,8.050004518618424e-05
113740,0.0005077483019216072,0.06252079334612927,0.5773054153489018,0.0021708113449871403,0.0007700915200129358
113743,0.0023754052007707457,0.7622776711452338,0.5751433583880281,0.07115229278382679,0.003508744617954044
113744,0.0006238284663070235,0.29796545105566236,0.5771898966239231,0.001485274721777799,0.002567539046010975
113746,7.284645929582647e-05,0.02298144593730007,0.5769041542000701,0.007665100909005532,0.0015871926334925946
113761,0.0009766221905807518,0.04657709532949458,0.5763887416283944,0.01703156049329921,0.0008665001355585527
113770,0.0011787166493665993,0.02697376839411389,0.5769834861159542,0.0,0.00017269564688088436
113776,0.0,0.9735124760076781,0.5747376727466189,0.0,8.050004518618424e-05
113782,0.013833741124251363,0.9770185540627003,0.5770158625976926,0.06084244268153006,8.634782344044218e-05
113786,0.005094367571309642,0.7338963531669869,0.5770243910513634,0.006993807183990756,0.00017269564688088436
113795,0.0,0.992706333973129,0.575481648362326,0.0,0.0
113812,0.1764479180860112,0.8749840051183624,0.5769372229252118,0.028018926735127684,0.01359089623935655
113836,0.0019437160664164358,0.48680742162508,0.5757885411943789,0.17705511104677557,0.00469162739757569
113849,0.0,0.9837747920665393,0.5770140565260613,0.12101277793390003,0.0395070124081789
113853,0.017915094946099674,0.061471529110684604,0.5770273456941459,0.0,0.0006498481397437318
113860,0.0014437362647368303,0.0023800383877159324,0.5770075749162147,3.054601313025275e-05,0.0
113862,0.015238596232469858,0.6273576455534232,0.5768551115754799,0.050007393408379085,0.0027831171832191095
113866,0.00147968747120592,0.05149072296865005,0.5770031270748985,0.030407293592272577,0.0006069656494164816
113873,0.0005133985116739878,0.0831733845169546,0.49816259398783985,0.00026394698098590393,0.0001668478686266264
113879,0.000296420938468211,0.0010748560460652594,0.5769987431157314,0.00019346521360220816,0.0
113893,0.025193643723322664,0.7794241842610367,0.5771532854281548,0.008454344502247265,0.0007788868694514172
113904,1.3727358922941443e-07,0.9919897632757522,0.5631034348647331,0.0,0.00016100009037236848
113912,0.0024889898295160874,0.16737044145873328,0.5769275091027777,0.0,0.0008438834493874695
113921,0.03198625132584476,0.00775431861804223,0.5770271321932798,0.002409380817630751,0.0
113927,0.0026926194344941475,0.15621241202815103,0.5770789501423398,0.0,0.0001668478686266264
113934,0.0,0.5789891234804865,0.6229983632097126,0.0,0.0001668478686266264
113939,0.005173489881652819,0.12012795905310307,0.5770300315462492,0.023959228658563692,0.001657234559916378
113946,0.00047474589295924474,0.09824696097248885,0.5766047882541951,0.149836794809998,0.03603698440359629
113959,0.0,0.8024056301983368,0.5731630616443958,0.0019268437387118765,0.00012396537829937636
113983,0.006884147076657257,0.9374792066538714,0.5770001907375272,0.014548463097922208,0.004868813553078942
113993,0.0007663098889195297,0.0016634676903390922,0.5770222806989701,0.0015464226221257647,0.0
114019,8.07801088660237e-05,0.005681381957773515,0.5770039792104641,0.0033542046044387173,0.0006925390460109751
114021,0.0018480312744211906,0.4591682661548307,0.5756947976898462,0.005698700194758685,0.0009010957892633558
114029,0.0016939476723662331,0.2791554702495203,0.5655312735061909,0.020634138201441495,0.0003596177356036711
114030,0.014982740898789143,0.8064747280870123,0.5770051064875655,0.1048915067240491,0.01613139487426975
114033,0.004646714751257873,0.924401791426744,0.5770165417658022,0.019929947109933194,0.02532063905459833
114034,0.018108797843365835,0.2677927063339732,0.5773992537427083,0.02280542236955884,0.005348353042133872
114043,0.0,0.9873064619321822,0.5297559283987492,0.0,0.0
114054,5.977693449778091e-05,0.9692898272552786,0.57978256335094,0.0025919859464338573,0.0006925390460109751
114055,0.00012582772310894153,0.009289827255278315,0.5785816762687758,0.006008072083718287,0.0
114068,0.0021539662709824975,0.6135892514395397,0.5775622326081672,0.03200980064690554,0.0011943480945575476
114090,0.0011998995154502905,0.002021753039027512,0.5770105159233337,0.004904775548402149,0.0
114094,0.019737713967624346,0.8687396033269357,0.5771416549544631,0.030017559593690873,0.03969100820421597
114098,0.013318803769802786,0.8151247600767758,0.577033477072913,0.0246995746397296,0.0007788868694514172
114113,0.005901002219772212,0.02218809980806143,0.5766946327061648,0.0043386340307115644,0.00010515660086990927
114120,0.0,0.0009724888035828536,0.5770089941459442,0.027053933435856756,0.0
114127,0.0,0.9373256557901474,0.5771316407738551,0.0029669778881290915,0.00017269564688088436
114129,0.0071214086454562155,0.9588995521433145,0.5767785237901507,0.0145580703350336,0.04677752233176676
114131,0.00019042991032066316,0.6546641074856046,0.5747605748705868,0.6120131354319196,0.283122537882025
114132,0.005879175013339181,0.8559948816378763,0.5699925612674517,0.02592295482828632,0.0004083480041851791
114136,8.189777605245989e-05,0.9529622520793354,0.5077498204949908,0.0,0.0
114157,0.384373253854421,0.8855278310940501,0.5775040454967859,0.051111163770295405,0.0150479629074718
114162,0.0,0.9438771593090215,0.5835596764726898,0.0,8.634782344044218e-05
114178,0.062298070014811954,0.010057581573896357,0.577204512747522,0.02193449696448011,0.0016100009037236843
114185,0.0,0.001509916826615484,0.5974667633217776,0.0003506289611828025,0.0
114200,0.0007225671778470744,0.7889699296225211,0.5780089901751643,0.14960502286898614,0.012877159449603257
114208,1.5540047711495874e-06,0.00023032629558541274,0.5770140565260613,0.0,0.0
114213,0.0062475121715989575,0.9067434420985288,0.5751170783553436,0.012555790045269811,0.00017269564688088436
114232,0.001800826422688721,0.08911068458093413,0.5770522033216725,0.10509038157240588,0.00016602901683879999
114236,0.026183991807083987,0.28962252079334616,0.5772220115997887,0.00986369149384571,0.016751470434567234
114242,0.020164541213749262,0.06464491362763918,0.5770440561062061,0.02681728229514227,0.0004271567816146461
114245,0.002629292484428408,0.08335252719129883,0.5776298178670362,0.0026953255283788955,0.00040834800418517906
114253,0.23771059680833703,0.6866026871401155,0.5771363060386255,0.012283065817889339,0.00966309136101209
114259,0.004294533930166406,0.2052975047984645,0.5768059118605762,0.0534781712706707,0.003924266988525373
114265,0.08741896640303057,0.024875239923224577,0.5770518984805407,0.0030918652143588545,0.001531166234015532
114270,0.0,0.654536148432502,0.609804405490739,0.0,8.634782344044218e-05
114283,0.00785418669014105,0.8251567498400514,0.5769931851819855,0.0,0.023401476050727232
114286,0.09381220884626548,0.41714651311580303,0.5768156761162857,0.07158034965960346,0.0022439739908388075
114292,0.0010217793134931665,0.9202559181062065,0.5892870432358781,0.0,0.002061814241022056
114295,0.007885705249065907,0.7249136276391558,0.5770103147506017,0.039766967936242945,0.019083978345611867
114297,0.0,0.00010236724248240567,0.5770140565260613,0.0,0.0
114299,0.0,0.889468969929623,0.5770138891623027,0.04972417495326027,0.0004200435606936949
114300,0.0,0.9385796545105566,0.5830737899687394,0.0,0.0
114303,0.0006374301936933709,0.5635060780550225,0.583458293260874,0.0003484709682160249,0.003475939640255289
114306,0.0,0.9884836852207297,0.5826436034685302,0.0,0.0
114309,0.0,0.9845169545745366,0.5766511282155903,0.0,0.0
114319,0.0,0.0006397952655150354,0.5770111067398164,0.0,0.0
114322,0.0011565186271758733,0.012770313499680108,0.577361929569857,0.00017066490492133302,8.050004518618424e-05
114326,0.00017116789143450185,0.022367242482405642,0.5770142098805767,0.015394992812404109,0.0
114339,0.0,0.8552271273192583,0.5786679104453818,0.0,0.0006925390460109751
114340,0.0032829670730161044,0.02313499680102368,0.5770086590448473,0.08367018361535905,8.634782344044218e-05
114342,0.015055696509952933,0.7692642354446578,0.5769692465608118,0.0559843917909452,0.017772579221676552
114347,0.007560927920682603,0.16483685220729374,0.5787504841001387,0.09208105631470621,0.009024973904728202
114357,0.053747387265211985,0.6383877159309024,0.5769589273522823,0.08008908084218443,0.0
114366,0.0,0.014561740243122206,0.5770140565260613,0.00165688505645863,0.0
114367,0.0024132494209494347,0.8543825975687783,0.576984035278287,0.11065030948153065,0.010154150769605474
114372,0.0,0.984081893793986,0.5592591345334107,0.0,0.0
114375,0.0014506602287694627,0.6431477927063342,0.5770331118986406,0.0,0.00017269564688088436
114376,0.001053991446887193,0.12355726167626367,0.5806949915236029,0.028601868549419027,0.0016480067781362425
114386,0.016334744225895387,0.5169545745361487,0.5695864168700258,0.0027213936732238173,0.0023911041558706005
114394,0.0024912112652084283,0.8087779910428665,0.57702645339875,0.1388205304071114,0.0
114395,0.0,0.0005118362124120284,0.5770140565260613,0.005330614489227906,0.0
114399,0.003292554357683014,0.940754958413308,0.5774040986993711,0.0,0.0005985869858288372
114412,0.04147009301341576,0.32307101727447207,0.5710300391202064,0.1506245589201983,0.015517821542140776
114417,0.002233281339345548,0.8299424184261041,0.5778517478146046,0.1567449679383924,0.06909621287381817
114441,0.0008215665801504163,0.00650031989763276,0.5781571801363581,8.433363823400148e-05,0.0
114456,0.001192746612173112,0.34479846449136275,0.5763687170029765,0.13763324190876763,0.03431438995864458
114470,0.0030111733963754626,0.0034548944337811915,0.5770185723589043,0.008036487054939081,0.00017269564688088436
114471,0.010687076569500393,0.033320537428023045,0.5770152857904532,0.0,0.0007730390911971593
114477,0.0,0.9684964811260403,0.5741262419428973,0.0,0.0
114480,0.0,0.9900447856685867,0.5803486299837518,0.0,0.0
114496,0.0,0.9445681381957777,0.578922101251735,6.048277349806144e-08,0.0
114500,0.00026062628829121856,0.012591170825335885,0.5770029655016272,0.0012406168921266978,0.0
114501,0.0018362361967366714,0.6249776071657073,0.5770837147793417,0.07631159074327165,0.0018693242949346012
114519,0.0016351315683586151,0.3289059500959694,0.5771367455552816,0.0037764051830351426,8.050004518618424e-05
114520,0.00577834113320879,0.20550223928342928,0.5774095148595761,0.033677631475474305,0.003065629106124996
114524,0.0,0.981983365323097,0.576943263150503,0.0,0.0
114525,0.008356558354426712,0.8904926423544468,0.5771240526205869,0.020526460346649806,0.012889323531354252
114526,0.10638775354297648,0.9341010876519518,0.5770579459906385,0.01650553929300536,0.01580958627758502
114534,0.0012403150641816891,0.17207933461292393,0.5770329902984098,0.00042465545091696633,0.0
114537,0.0031331785689772285,0.03170825335892515,0.5766416404089462,0.0,0.0
114541,0.007222238514903628,0.04189379398592453,0.5753267384473615,0.023373418478314603,0.01232001801071397
114545,0.001099803923566954,0.6733717210492645,0.5483965836709901,0.5562140038189877,0.231353708183573
114567,0.005209527017422493,0.9221753039027515,0.5772213953798785,0.0,0.011384978918406624
114568,0.0014616137924979853,0.11137555982085738,0.5768060495247392,0.009168010287084761,0.0
114571,0.00014389828610396801,0.014357005758157395,0.5769160710226924,3.024138674903072e-08,8.634782344044218e-05
114579,0.0,0.000793346129238644,0.5770513958288953,0.0005235972999961733,0.0
114581,0.001825582114845397,0.25312859884836864,0.5854182379363777,0.06760221335917195,0.0074014880921828875
114591,0.005374787646567304,0.26362124120281527,0.5765158489861252,0.08990118346236399,0.028055074151424643
114593,0.0,0.9628150991682666,0.5804129929298986,0.0,8.634782344044218e-05
114595,0.0058580100603891514,0.836954574536149,0.5774075901763525,0.014565837926230025,0.01639043834459108
114600,0.00026247594509979803,0.4277671145233526,0.5192561035533281,0.22973107993738642,0.00619677539623649
114605,0.00022854582552569937,0.2596033269353808,0.5780099112362063,3.0455288970005658e-05,0.0002415001355585527
114606,0.0,0.9868969929622526,0.5811387451352815,0.0,0.0
114609,0.00840825540605463,0.9087651951375563,0.5783910971395547,0.09096876262708649,0.027026634178540735
114623,0.006049488812312892,0.8485476647472813,0.5770163024879287,0.106611171401444,0.028806202546281013
114626,0.0006939853793428145,0.34533589251439556,0.5928714326934603,0.0027675037969160034,0.002066193411808078
114628,0.004636443578938993,0.6896225207933464,0.5769813697862838,0.013889442428051887,0.0002590434703213265
114642,0.03150889648360594,0.22497760716570706,0.5769697514539363,0.0625639494212844,0.0020018021626105574
114649,0.002052146236818033,0.2880870121561101,0.5831709461249117,0.04534223114870674,0.0051966615120779365
114659,0.00011228269987060402,0.09277031349968012,0.5766011535093535,0.00013792580058074737,0.0
114660,0.01630336256282369,0.7407549584133079,0.5769440809167252,0.05318375846958305,0.014697586513666294
114665,0.07390358191632818,0.24025591810620606,0.5769772520027371,0.08466844455731036,0.007647827619477828
114670,0.0010945340901900623,0.19856685860524634,0.5918546250120493,0.05552828515046087,0.016949063126662528
114674,0.0006509834538325124,0.03605886116442739,0.5768820631178877,0.055552101358765406,0.008625081032174608
114678,0.0009873171035705533,0.6366218809980809,0.5765240619516395,0.00030503675188804104,0.006414780397636915
114683,0.0002827973572852359,0.017402431222008963,0.5770170658982872,0.017347172615078295,0.0
114688,0.004912223117974263,0.8308893154190661,0.5770989794375053,0.04704479541975305,0.0022780786287228657
114690,0.004840744467751425,0.8329366602687143,0.5770233181301254,0.13094166425234985,0.02618789336217589
114692,0.006142370408449516,0.6445297504798466,0.5777264125327416,0.036482280510034215,0.0042445879799248906
114694,0.00037472598888168386,0.31447216890595026,0.5761141830635604,0.08143411811941123,0.0032738047330423516
114695,0.008104284098119627,0.5146513115802945,0.5770356634487992,0.006416352029231175,0.011213348456047021
114698,0.04625427353812434,0.14206014075495843,0.5770364333968047,0.17600467363422267,0.0037082866853802485
114700,0.0008959695953733744,0.0019961612284069103,0.5770099506970688,1.758647265142723e-05,0.0
114710,0.0006823093352183822,0.022520793346129248,0.5780329088098176,0.0003305197355684094,0.0008535391363833436
114711,0.042225166242530324,0.8421497120921305,0.5865557259083264,4.610631286949492e-05,0.0
114712,0.00555666110139618,0.13079974408189385,0.5790143218581385,0.03265397083067083,0.0018973172544103451
114713,0.03910442355301898,0.5019577735124762,0.5814397839715826,0.0964842845394106,0.004324416332441377
114714,0.09481106425417529,0.16463211772232889,0.5770460097418657,0.14679139945137218,0.0011242781632131858
114715,0.0,0.9910684580934107,0.5779494843270246,0.0,0.0
114721,0.003646840461308806,0.9452591170825336,0.5768125412212408,0.0,8.634782344044218e-05
114722,4.840638264371349e-07,0.9669353806781833,0.5745685432630324,0.0,0.0
114730,0.0005499208819855648,0.07687779910428667,0.5770545723780899,1.5227644485002832e-05,0.0026350780920219503
114744,0.01004757486033493,0.8493410108765199,0.5770509307220215,0.13034863240490946,0.006431469059330079
114765,0.00435534987363681,0.8339091490722971,0.5769384458387468,0.1244622507207411,0.01591898581276426
114778,0.00026025553623753054,0.3110428662827896,0.5798762214924842,0.0031032071260645717,0.002353689765813209
114782,0.02465097408073218,0.3846705054382597,0.5730290600579091,0.014514379343882892,0.0002590434703213265
114787,0.0012069963008606336,0.9052335252719134,0.5779937253302109,0.23969624263975,0.06148404736342357
114801,3.894906282078058e-05,0.0010236724248240566,0.5770233427863933,0.0,0.0
114804,0.006924593029424244,0.4286628278950736,0.5785821124232136,0.13105698230789875,0.03588147060519446
114809,0.0033176056685906034,0.9230454254638518,0.5769282424399608,0.00397232852432844,0.0
114810,0.0056604579550173645,0.8722456813819581,0.5769878452320634,0.10725824633275431,0.016538396531073796
114811,0.010707963231000253,0.9146257197696739,0.5769712864934093,0.012996867703732276,0.00010515660086990927
114823,0.002202485587758083,0.3775559820857327,0.584084674728922,0.002440157076569009,0.0012560393623142646
114827,0.0007700060986431189,0.7058221369161867,0.5767428891320274,0.2880297178707874,0.25218796369059204
114830,0.000980621165953572,0.10203454894433786,0.5680331022457117,0.0030145473148006034,0.00024734791381281066
114832,0.0,0.00304542546385157,0.5770140565260613,0.022546219051665473,0.0
114835,0.0025283898708245147,0.15393474088291748,0.5792140830189224,0.016373634836235593,0.0023755436058798796
114838,0.0062926410524063855,0.8123608445297508,0.5769902086847836,0.13077824605769472,0.00791819527524106
114853,0.06651599842679301,0.3003966730646194,0.5784670251829248,0.03597598283887594,0.011369085966578646
114855,0.0005978121337458699,0.7906333973128601,0.5767885977435296,0.3137376004154105,0.06600337678756511
114859,0.007053758799690654,0.9507357645553427,0.5774663628740989,0.0,0.016108981352900214
114862,0.006962918252349108,0.9328982725527837,0.5767829268018886,0.005507994391025657,0.0002590434703213265
114870,0.0016282889610065993,0.06579654510556628,0.5793340114800758,0.00031929667199707485,0.0011052748950675791
114876,0.0,0.5679846449136279,0.5749122404316196,0.0010857594492210533,0.0
114880,0.0,0.9872552783109411,0.5866425520221544,0.0,0.0
114895,0.0,0.9755086372360844,0.5753857655529642,0.001579992954152226,8.634782344044218e-05
114900,0.0,0.9524504158669231,0.5768219808360884,0.0,0.0
114910,0.0004442119330768936,0.0829430582213692,0.5776854597791157,0.0029082339356642757,0.0016629303397727438
114915,0.0028848268451390443,0.9411900191938584,0.5770381541054476,0.042979869505671876,0.0408509234786581
114916,0.002651467318375453,0.9097632757517597,0.5770475572962628,0.0745124401972637,0.0036283420419792474
114931,0.0,0.001970569417786309,0.5769862061506109,0.0,0.0
114933,0.0056125028771850305,0.7971849008317342,0.5769069108455489,0.013747878287561532,0.00017269564688088436
114936,0.001150432082247166,0.2546641074856047,0.5767248835187373,0.0006671049589144791,0.0007730390911971593
114952,0.00011483927572378231,0.022546385156749848,0.5770128349200556,0.006237664882596309,0.002658952491490494
114955,0.03046969421711366,0.15992322456813826,0.5760444411284007,0.011453497185230394,0.0005193523833093463
114959,0.04734434709346544,0.1584900831733846,0.5769486206586766,0.031449447083402304,0.000760852518867899
114964,0.0,0.9901983365323103,0.5754164846478389,0.0002056849463625483,0.0
114966,0.0002969323330313047,0.002021753039027512,0.5769941245484385,6.335791775295109e-05,0.0
114969,0.0021313207896706365,0.11114523352527196,0.5854704774702626,0.0009934005922939547,0.0009776960987427266
114974,0.07727546015731836,0.86935380678183,0.5770764848891192,0.005503169283314474,0.006517908709735719
114977,0.0,0.9912220089571342,0.5778972352668543,0.0,0.0
114979,0.015648943506796964,0.1120665387076136,0.5776167875897655,0.0023389262537743907,0.0
114980,0.012585015498096057,0.9512731925783753,0.5769850375929394,0.01117658425622489,0.0001668478686266264
114982,0.004379131730063783,0.04353166986564301,0.5770217287347887,0.032230048642783886,0.015119327099750196
114984,0.0018786064406514794,0.4044529750479848,0.5770154539013714,4.586438177550268e-05,0.0015838873213132596
114989,0.023338152086897657,0.3808061420345492,0.5769505840074115,0.00045750345544076626,0.028725330284353878
114990,0.004262961697454748,0.3565706973768396,0.5831638544592219,0.011076743650204841,0.0018818137891602137
114994,0.00047294258334854055,0.1206653870761357,0.5769178709302567,0.007565949026827102,0.0027984014629321655
114995,0.002073823679108896,0.07531669865642998,0.5780782128343767,0.011543148415151762,0.00926220712091733
115009,0.0,0.004580934101087654,0.5695495329609903,0.015678870228481863,8.634782344044218e-05
115010,0.0024470895867231687,0.779526551503519,0.5775194483794822,0.011021762658921266,0.0007788868694514172
115017,0.006145886405672594,0.151529110684581,0.576944494656374,0.0,0.0001668478686266264
115019,0.014585310162438872,0.6647984644913628,0.5746236698217527,0.022227102127978574,0.010858957450392826
115020,0.0021572568588408615,0.4852719129878441,0.5769559374062069,0.006348417512649759,0.016092066170528177
115026,0.0,0.883480486244402,0.57701492248408,0.04972417495326027,0.005232239197424229
115027,4.7403829886300036e-07,0.003173384516954576,0.5770291444809708,0.0,0.0
115042,0.0002193481021087685,0.16023032629558548,0.5780034710937194,0.11476688835710169,0.035982902156685384
115047,0.009534631620798087,0.045758157389635346,0.6227515868420123,0.0,0.00017269564688088436
115048,0.006668475655724491,0.8296865003198979,0.5772688992291973,0.01771469736209181,0.0026962783439579228
115049,0.00012164774647903243,0.0029686500319897648,0.5770120401289923,3.024138674903072e-08,0.0
115052,0.0038649263373369304,0.17123480486244405,0.5760483205680232,0.0685919790995361,0.0006925390460109751
115057,0.0,0.9640435060780554,0.5654014733851302,0.001717569872528493,0.0
115088,0.002479535535795592,0.8660780550223931,0.5770438924782457,0.1198327342162596,8.634782344044218e-05
115100,0.00026227947781383545,0.05842610364683303,0.5773113371493908,4.5682933455008494e-05,0.00017269564688088436
115102,0.29527172242913935,0.245911708253359,0.5770441848044535,0.0914728051929655,0.0011184303849589281
115106,0.008273197490729174,0.6919769673704419,0.5770167989755071,0.03690266317015005,0.005452745830473503
115129,0.1542817172215582,0.9029558541266799,0.576891028099576,0.018225319564898566,0.06500626894863984
115131,0.015893070196867167,0.7365067178502879,0.5781354620736242,0.0,0.02381880867688608
115147,0.018613048947620937,0.9127319257837496,0.5770161485730435,0.040301046954744735,0.02040786331014488
115170,0.0013843924828305324,0.8206269993602048,0.5744946919498719,0.008562625413033154,0.00017980886780183554
115171,0.0,2.5591810620601418e-05,0.5770140565260613,0.0,0.0
115175,0.057385203831463685,0.9381701855406271,0.5768241700138234,0.025944438660260655,0.0031517189131489575
115179,0.0,0.9905566218809985,0.5813152399317747,0.0,8.634782344044218e-05
115186,0.0010182251530844837,0.9426231605886123,0.5770384331695717,0.0039770508448540715,0.0003525045146827199
115200,0.009221730015491321,0.9391426743442104,0.5769646373330143,0.016902704803301395,0.010253482593227886
115203,0.028904254831259482,0.8291490722968657,0.5769090800367636,0.03522495515348657,0.017533241874208527
115212,0.011284129632317253,0.7638899552143317,0.5767687780266422,0.03144282524928431,0.00251617004439535
115245,0.009663091997256288,0.9501727447216894,0.5770047170306051,0.018313483505612106,0.0001668478686266264
115252,0.01375275538900667,0.8544081893793989,0.5770127206046312,0.002243985520023982,0.020534397806137868
115253,0.005010156407783752,0.7929878438899555,0.5769970969362623,0.013972893070107809,8.634782344044218e-05
115259,0.0032455583316724633,0.9606909788867565,0.5786965888604995,0.058597723341891415,0.03551038224080004
115261,0.006664236194297641,0.9102239283429306,0.5770252110590645,0.019527257505404065,0.005716158688051693
115276,0.06501056311701914,0.8553806781829817,0.5774673724735577,0.07933561743969132,0.016278360106860228
115284,0.008847666583243735,0.2924376199616124,0.5794039329203381,0.05070580653082579,0.022422133187910493
115293,0.0007235511859918597,0.0019705694177863087,0.5770146542537705,0.003475572902265456,0.0
115297,0.04056585546484662,0.9766858605246322,0.5779665845696251,0.062367655842461796,0.008910100692513705
115298,0.0022555197240190813,0.052232885476647506,0.5769601807125726,0.020859313826617255,0.0009645435155075108
115307,0.0058994170996329795,0.9360460652591176,0.5769219728366611,0.014548463097922208,0.001954426186579498
115313,0.008630094583363099,0.3015738963531671,0.5792834453969867,0.02224724233380837,0.05162231036527965
115318,0.018600853278954648,0.7622008957133724,0.5782536715072439,0.12421877214912626,0.01651885092979612
115342,0.0007863285686818365,0.07444657709532952,0.61001077023518,0.02113900123040549,0.014141572401808022
115343,0.006371883241215274,0.36598848368522086,0.5770750884477586,0.010175488727048218,0.018089429863816592
115345,0.03345954079872654,0.8477031349968014,0.5770272836798961,0.10734782096701759,0.00896139055048212
115347,0.005919948844925477,0.9299552143314141,0.5772844502362915,0.015541819380387054,8.050004518618424e-05
115366,0.0002475409697014583,0.01031349968010237,0.5770059724455843,0.003214222630506345,0.0
115370,0.0007287458521181445,0.002559181062060142,0.5770104944424943,0.09241216977351575,0.0
115376,0.001090074088151242,0.783518873960333,0.5736156287511466,0.08657075895302047,0.010162137726509748
115384,0.002262197235888124,0.5555726167626361,0.5771176362004186,0.1529867555789594,0.06353656599814467
115388,0.005249772907101347,0.17141394753678815,0.5774655152214913,0.062439447624190035,0.001702004921358378
115390,0.004558901458599457,0.9094561740243123,0.5770157239995801,0.010151582986162653,0.00024734791381281066
115395,0.03493335307042833,0.5195137555982088,0.5771040907565785,0.0029050533304243835,0.00354319527524106
115401,0.02265373705291903,0.8530006397952655,0.5770340056883557,0.10708635025151213,0.0013850780920219503
115402,0.014682847212148426,0.8793602047344854,0.5770682993817216,0.10106231904936977,0.030370062713675768
115414,0.011130883553863354,0.09983365323096613,0.5771763336218315,0.06258873107680192,0.010418292634604632
115429,0.010530205452547679,0.5146513115802944,0.5772951592753615,0.05641850240730218,0.01311056653684204
115441,0.0,0.9760204734484973,0.568192253038773,0.005929837688997672,0.0
115446,0.0,0.36153550863723627,0.5524954364339298,0.0,0.0
115450,0.00526701271201376,0.9235572616762641,0.577017191607896,0.008022358445929594,0.006290435341353139
115454,0.008295327983965815,0.4240563019833656,0.577102241910058,0.0,0.018587806622578678
115460,2.277179493497151e-06,0.000742162507997441,0.5770162485056448,0.0,0.0
115462,0.07151330285021429,0.4814843250159951,0.5386708808382895,0.014563165418191918,0.0010950392719418962
115478,5.369879131383568e-05,0.8973512476007681,0.5773013711605793,0.0023297777424598444,0.0001668478686266264
115491,0.011920927420605477,0.9903262955854132,0.5771171763236623,0.007404002678387192,8.634782344044218e-05
115498,0.009524535214520367,0.826487523992323,0.5770669033139406,0.027634870653001038,0.0067545430986815005
115499,0.0054257152678458135,0.8871657069737686,0.5771056885574612,0.01507592802434106,8.050004518618424e-05
115508,0.0008995318885282366,0.016327575175943704,0.5771050680413831,0.05825076952942063,0.00017980886780183554
115527,0.0,0.9873320537428028,0.5565469469208221,0.0,0.0
115533,0.0,5.118362124120284e-05,0.5770140565260613,0.0,0.0
115540,0.05718293460723281,0.08711452335252723,0.5769701696765427,0.18281938076372753,0.0006732392527607637
115549,0.009721988866410666,0.8954830454254639,0.5770082725765252,0.009074951084116302,0.001713508893806887
115557,0.06826095467670384,0.4052463211772236,0.577014967687238,0.08235333395221126,0.009121125198187793
115558,0.00132294484001735,0.11413947536788231,0.5778734735357248,0.152246998657058,0.036682980485847894
115564,0.0027535973677731604,0.8902879078694822,0.5771253343729432,0.12718677229335273,0.004743459024152919
115565,0.0022467480290318718,0.711298784388996,0.5776647412291855,0.028166891354493847,0.0001668478686266264
115572,0.000862653431459347,0.5715163147792709,0.5771472814401059,0.07395603398426821,0.0007692726682251092
115574,0.002612711913508926,0.40130518234165086,0.576858243855466,0.049882159768009415,0.0
115581,0.0009032299815745202,0.04578374920025594,0.5767363512984182,4.55922092947614e-05,0.00017269564688088436
115586,0.0015671721656466651,0.9381445937300068,0.5770294375543382,0.05475987098397189,0.005037378697974399
115589,0.0,0.9830326295585418,0.577022751596331,3.0394806196507597e-05,0.0
115594,0.014225317800198947,0.6098272552783106,0.5771428016577153,0.031112845450426863,0.0009953723825943924
115595,0.012948515146297268,0.12107485604606527,0.5766288669678006,0.01749392088573821,0.0005122391623883951
115615,0.018737738439165964,0.9802687140115167,0.5770657188791269,0.0186909794328739,0.0010379303397727436
115617,0.0003273311205083304,0.34062699936020485,0.5902005400336112,0.22763690770661577,0.031207403403057665
