acc_id,Exp,Playtime,Game_Money_Change,Pledge,Combat
99647,0.011694931778428334,0.4609241880928763,0.5020965527591337,0.0028931130168523707,0.0011534821307583646
99659,0.0,0.985656519417105,0.5241188214884652,0.00042853693415209273,9.300658215322677e-05
99660,0.0,0.984410365962208,0.4977197284717928,0.0,0.0
99694,0.05426409375809137,0.9321482159660228,0.5025449148952841,0.022383154769401344,0.030532505708382063
99697,0.00022157867308052453,0.22402787314666453,0.5030438205678357,9.37115456915204e-05,0.00010523161506791485
99699,0.09398746230075179,0.6302484677398842,0.5025689761450516,0.046096814573356716,0.0035356482020710805
99702,0.0,0.9583428702220183,0.5026969474065799,0.0,0.0
99710,0.0,0.9746191602451613,0.5025759999233025,0.0,9.300658215322677e-05
99712,0.0110192301585877,0.8883039597161817,0.5024794863710745,0.01843008953594863,0.01411866078838624
99715,0.0025213863202036774,0.6485338623127589,0.502577005374266,0.016185152992382115,0.0
99723,4.5640205214904955e-05,0.004323389537397318,0.5026241393523543,0.023790383196858292,0.0019054164979000698
99729,0.0010292065533428843,0.31225045141273094,0.5045250845312229,0.08409433704603424,0.003942554442275931
99733,3.856855662267902e-05,0.20889600976577377,0.4608238457866469,0.0,0.0
99739,0.004746161288996306,0.09816637420208027,0.5012888581490093,0.008644321381528606,0.027360841840675002
99752,0.02603487104743219,0.8890160474046939,0.5027321897905427,0.0032334722163537043,0.02355230408730252
99755,0.0005938008508966796,0.042470944279138355,0.4983983539528163,0.026697371707580696,9.300658215322677e-05
99758,0.22479224359738964,0.8838025482566565,0.5025345066051288,0.022616777459250753,0.031145544006150255
99762,0.0,0.000406907250578571,0.5025712186103016,0.0,0.0
99767,0.0,0.987106126497291,0.5162306309194709,0.0,0.0
99773,0.015935048924087994,0.06408789196612494,0.5026127687467168,0.041870969194149,0.0006651061655032744
99776,0.0004356170810729349,0.9564354924849315,0.5023867836994736,0.021960262404429425,0.002919076532423961
99791,0.004730353967201955,0.9329365987640188,0.5025611022963343,0.017278195711768456,0.016731518885117154
99794,0.0,0.986928104575163,0.5152456734839752,0.0,0.0
99803,0.004317650444305401,0.3743038071259627,0.5022869320175795,0.15906792354265845,0.08590648242112384
99812,0.0559697552448959,0.7608656951756052,0.5025225249135061,0.06245986780123168,0.040703634632760714
99821,0.011108040756311676,0.9351491569390399,0.5027315738344226,0.016968596243951375,0.2762759440623052
99823,0.06120407175247634,0.34264133669031793,0.5026172587792631,0.019629968155672133,0.003848763388791388
99828,0.00016444590733846368,0.19017827623915967,0.5022863048137666,0.028776377236282912,0.0033611531653956984
99829,0.00356374031834644,0.2893619185676864,0.5002862456624985,0.0276341733763901,0.013956011687140737
99834,0.00420727315581966,0.8553953358256399,0.5026252892839891,0.0,0.00555543331920214
99839,0.0,0.00017802192212812483,0.5025685516316186,0.0,0.0
99844,0.055947577039313585,0.018488848198163824,0.5025798852474213,0.0011880075989477564,0.001068067376886621
99849,0.0,0.10945805040563561,0.5048094159987604,0.0,0.0
99854,0.0074485271935815145,0.8325322346837565,0.5025549560700259,0.008169515297887668,0.00329263352028258
99857,0.0,0.002390580097149105,0.5025281153646483,0.00011020022042233202,0.0
99859,0.00026324413114174226,0.0004323389537397317,0.5025693863959464,0.0,0.0
99874,2.2024040646528043e-06,0.8009969227639171,0.48492802428663045,0.0005557156748084137,0.0003034698122890565
99876,0.0009322443147286723,0.19150072480354002,0.4983793105654632,0.002304501205937403,0.0022093244747302975
99879,0.0002038711895695562,0.006993718369319189,0.50259955734601,0.018845988056915206,0.0007121712396460278
99894,0.0,0.9487551181302601,0.5126939030620087,0.0,0.0
99895,0.009667803176868193,0.8127209379212121,0.5025238695345847,0.006490892842654586,0.0018082148756548098
99909,0.002615814323234126,0.6736603850359857,0.5025459271876277,0.02060179952599364,0.05479842758288606
99914,0.0002148315566621626,0.47308054220391105,0.5013849902073297,0.012826836256920505,0.0009104094368671694
99921,0.00028060274916962176,0.6006205335571322,0.5073277205924338,0.02659338246847143,0.08870429801579738
99922,0.07273694617608158,0.1341776658782838,0.5025748595000264,0.06755972423355858,0.003067076541587307
99933,0.0,0.5386943363597058,0.48209418851731783,3.131539167535098e-05,0.0
99937,0.0009217074560252865,0.8608377203021281,0.5010589774575993,0.0024588177081273266,0.00039647639444228324
99940,0.000851717431162731,0.42605732305892513,0.5053650118978442,0.1791555244324627,0.08828616136887475
99949,0.049937130502094675,0.38651102464332016,0.5047403029855224,0.08604605715544444,0.021541851848603202
99956,0.00256807704651457,0.9083950052134988,0.5025672204613889,0.022641303380729914,0.008199204902938871
99962,0.002117598509635509,0.9324025329976344,0.502567359840014,0.025068470928424173,0.030708448234808835
99970,0.0003293612665166307,0.7021438925764854,0.5029139536642417,0.06635357217320552,0.00315516187421026
99972,0.07738030925123617,0.3162686605121944,0.5026679866850603,0.1135470314947736,0.007238599718592863
99973,0.0,0.9444825919991859,0.5251434825834824,0.0006512852511600417,0.0
99986,0.0005442319099391519,0.23287810584674845,0.5026145167773102,0.00175363346999911,0.0
99993,0.001073256305781611,0.8859896747285159,0.5026057869443913,0.0026193371132028466,0.00040870142735697135
99998,0.2288400491113229,0.7185727728185954,0.5026154155491264,0.027601657453402807,0.025615128513951514
100005,0.0009044324982967877,0.8037689784084837,0.5025497643901746,0.1854731249872904,0.2028647882124437
100006,0.0001646294585203381,0.21296508227155952,0.5033156730102039,0.016449233421870185,0.010471667637922323
100020,1.908968007716229e-06,0.9055975178657709,0.5028091383871516,0.0749182050493509,0.0
100024,3.5495530237785534e-05,0.11004297957834235,0.5037366071258884,0.19135940248065342,0.0
100025,0.00013292519313116757,0.34808372116680647,0.4800728915190629,0.12140702899515948,0.013099440623370245
100028,0.0012973299450631428,0.2992548510973778,0.5026821013798515,0.0,0.005372363230592888
100033,0.002873659718832058,0.8927036443630626,0.5025723833842526,0.02494514586714068,0.005590256805638346
100035,0.0005773017035687164,0.3234149691004805,0.5184329130336495,0.013679685071577602,0.00857296660932351
100055,0.01874186026373309,0.050532794181226304,0.5037130237291275,0.03702104614961441,0.0015912668285779168
100060,0.31271087658090296,0.2793163958190278,0.5026382872104457,0.012167044513841707,0.008702764524756927
100061,0.0012586705612830816,0.038478166882836125,0.5023482433064802,0.0,0.0
100068,0.0001341340386710298,0.022252740266015605,0.5020295156989115,0.021674367891236772,0.0053735526308211
100070,0.00014004413558966924,0.12812492052592753,0.49727872290645064,0.23086611253674788,0.023940802419180635
100081,0.14428263498429106,0.07288726125988654,0.5059526550244731,0.020013118322225045,0.0027091808719326366
100088,0.00028295534071483194,0.26784669769334446,0.502978791974473,0.03250765947161621,0.0
100089,0.0011482222037875124,0.9359884031433582,0.5025582434111417,0.00504519118592682,0.0
100090,0.25791360454468804,0.7258208082195261,0.5025876201813357,0.01801587313653817,0.02202922493675576
100101,0.26903679131375524,0.7735561150530248,0.5025952829908702,0.015600508446076553,0.0025935758362578927
100105,0.000413889604006387,0.03217110449886828,0.5025020967844385,0.06164296444563799,0.009844882583356791
100107,0.0006402690289191475,0.3542127616286461,0.4691466526517479,0.10343410638107525,0.024178062373683584
100115,0.0001754420171829887,0.27110195569797285,0.5024723211269979,0.047459804035073626,0.002128542925491759
100133,0.040658398575601926,0.9477378500038143,0.5025406836756255,0.00020935878242430643,0.01882190073535958
100142,0.002575577351829893,0.8626179395234096,0.5025744075051175,0.03981916943142026,0.010363315915834273
100143,0.04217482815099197,0.5017420716665394,0.5025695618367615,0.03349580534141476,0.00177727999288437
100164,0.14589934755323222,0.7709366496274251,0.502495421568706,0.11100359583325706,0.004811220185445253
100165,0.061912239278706205,0.3988708323796443,0.5030738214110416,0.052057295084238134,0.04306295078800868
100167,0.2107121114838616,0.27667149869026714,0.5027855999811615,0.023252537307155485,9.300658215322677e-05
100169,0.0,0.792121258360672,0.5028430172492738,0.018309532722239445,0.03572179688189461
100181,0.005053768911246359,0.8869815111518012,0.5036315614450311,0.016243332163675614,0.00013128569335466668
100185,0.018294904298745866,0.8385849800361125,0.49850587864833734,0.047583575765803854,0.03176458217202445
100186,0.011131277551155994,0.23877826098013774,0.5025155362698005,0.06261351383870079,0.00018601316430645354
100190,0.019497662054061237,0.0587472343022812,0.5026602210229132,0.0,0.0031393902962625654
100196,0.0113715243602072,0.9695836830192511,0.5025759635132456,0.0054526502331846355,0.0
100199,0.00020714155438279202,0.12275883115892267,0.5027361781991855,0.0002765542313236986,0.0
100211,0.00034584122413375837,0.08918898298619055,0.5048865240343122,0.0027122635794200748,0.008662419508964092
100233,0.0018980740010391577,0.15917703008570477,0.5055586750187381,0.06809447946296744,0.019396115796040215
100240,0.00043369508213770403,0.23234404008036413,0.5026401070175522,0.00756616944212407,0.013779553980919611
100245,0.002684917113361183,0.9664810152335899,0.5030243556818951,0.019898900817562674,0.03757355718471052
100248,0.0005164904308301295,0.07034409094377048,0.5021481523031378,0.013729916975158208,0.0
100252,0.0005153791424097351,0.1740037130286614,0.5046586976122218,0.0629338690401793,0.014918725982788202
100254,0.0,0.0002797487347727676,0.5025685516316186,0.0,0.0
100265,0.0,0.9596144553800765,0.5032458684377978,0.0003801311545600194,0.0
100266,0.006574964572153411,0.34538796063172345,0.5025942523775426,0.032600663718482956,0.00027901974645968034
100283,3.7080183347673527e-06,0.362427201749701,0.5074888096995149,0.0909058151366196,0.024039309729660785
100285,0.014194530145192924,0.9029526207370104,0.5026187267770947,0.00416275812991114,0.0178270427784366
100286,0.06334387077034385,0.10213371989522134,0.5024868180114299,0.018114802779150386,0.004305765340705205
100302,0.0,0.00012715851580580347,0.5025685516316186,0.0,0.0
100306,0.0,0.9876910556699979,0.5073712932263356,0.0,0.0
100310,0.378357149394507,0.20976068767325318,0.5027143775037408,0.2816588824781695,0.024717750682776558
100318,0.052193526487387606,0.6015106431677726,0.5025940818068625,0.11314447941381896,0.007118799443656252
100323,0.0,0.9817400371302863,0.487213929749328,0.0,0.0
100351,2.9744251368421065e-05,0.0013478802675415166,0.5025687662654248,1.610740206219621e-05,0.0
100365,0.00375638681983796,0.6067495740189718,0.502578289466524,0.009824232903346785,0.005987477801048068
100367,0.0014819735424307697,0.6698710612649725,0.49682959731866333,0.1030310332774868,0.1266809570276867
100370,0.0010431536370031354,0.24516161847358903,0.5023403343232178,0.013096648306359891,0.002012122720322026
100371,0.0,0.00022888532845044625,0.502499362087688,9.776222272189578e-09,0.0
100379,7.903967601233823e-05,0.025635156786449974,0.5025841955487955,0.16443986788392947,0.0
100391,0.0009273480827626199,0.46361994862795947,0.5017290755641727,0.05595577735099573,0.002484439062732352
100399,0.06432392615007282,0.09236794588133564,0.5027010113023148,0.024822282052616454,0.0019425297611853052
100400,0.0023765926701521654,0.9029780524401716,0.5026078718259879,0.01928467549062883,0.0002104632301358297
100402,0.0008421302383780162,0.18359146512041902,0.5025181517641994,0.0002842381687629312,0.0
100404,0.0,0.9868518094656795,0.5174474465530922,0.0,0.00018601316430645354
100413,0.0,0.9443045700770578,0.5256211847319033,0.0,0.0
100417,0.010886402335571772,0.004450548053203122,0.502566480780649,0.00018893678693762447,0.0010558423439719332
100423,0.007347770019062731,0.02179496960911471,0.5025747071343747,0.009750269222661707,0.0008576041467507915
100425,0.0,0.9846901146969809,0.5025522354039023,0.0,9.300658215322677e-05
100431,0.000438086489339057,0.18699931334401457,0.5023241643155066,0.05017861483244859,0.0003034698122890565
100435,0.004038334557560796,0.04058899824521246,0.5025532930348836,0.006237639590579606,0.0004715011729153376
100448,7.67384685721528e-05,0.20492866407263288,0.5038880590475204,0.0008119050504283476,0.0008576041467507915
100480,0.17106359842106497,0.23081813789069439,0.5026199979982818,0.003732896584587466,0.004385660520540389
100489,0.013970676558190507,0.6981765468833446,0.5026198677801488,4.275655372376277e-05,0.006357273552188275
100490,0.00033558188260853416,0.9205259276213725,0.49948006438884324,0.001658135705408785,0.0
100501,0.09787570706006606,0.2857506167188015,0.5056591077541184,0.04030533840995594,0.0005824895587487367
100507,0.0001650382186105303,0.008316166933699543,0.5024155442816364,0.00790284164365034,0.0
100514,0.0,0.3233386739909971,0.5025493433554096,0.007234423289538178,0.0
100520,0.0,0.00033061214109508894,0.5025665186981285,0.004311004086990387,0.0
100521,0.28675151816707223,0.28997227944355425,0.5026286037587142,0.12105119163005729,0.04142626729240394
100537,0.0024854981953666886,0.42694743266956575,0.5025676295527278,0.001103729236988588,0.0
100541,5.587605663673627e-06,0.0017039241117977667,0.5025639144514222,0.00038990752904515365,0.0
100555,0.0011552616020501498,0.1363139289438213,0.499347277259547,0.10415171039410005,0.005925179279906212
100557,0.00010842300026340195,0.034027618829633004,0.5032118982026668,0.03844230891129742,0.0010400911177644602
100568,0.009120775032741592,0.9291727066961669,0.5025549469095338,0.02280436634364051,0.028977712044706307
100585,0.01695481797212046,0.05953561710027719,0.5029657541592919,0.04819858890929588,0.004018640843838684
100586,0.0046483757918328655,0.8846926578672968,0.5025878941844065,0.006369297582655114,0.0
100589,0.2664046283203155,0.728033366394547,0.5025920530477738,0.01801587313653817,0.01597222972673365
100619,0.0002538668531511877,0.33391826250603984,0.482245815299987,0.0004030988961811825,0.00010523161506791485
100634,0.0005615943149330754,0.31283538058543764,0.5015659941080598,0.0122518734728174,0.004001043523210195
100638,0.01019947666312469,0.5717555504692148,0.5026478600405395,0.09804803660149423,0.007862215020389111
100643,0.002807317581793036,0.014979273161923648,0.5025720302994661,4.6806891734399245e-05,0.0
100644,0.00638372753432075,0.980926222629129,0.5031784685525192,0.04238096747699924,0.0012709387787409674
100647,0.044011799793140106,0.7286945906767373,0.5025703292308886,0.012011022222890097,0.0
100649,0.16582793389883393,0.0598407975382111,0.5026065037818791,0.11677934710019515,0.0014156436396701522
100654,0.0004153622690392087,0.6249078100760407,0.5024025140035688,0.02116475115163778,0.003075592176839217
100657,0.00019490293253680548,0.18941532514432483,0.5047986383900354,0.0,0.006001360860155821
100660,0.21911402319663453,0.9187457084000911,0.5026024248119167,0.010974299111718157,0.014421418968629212
100670,6.68365241965206e-05,0.22201876859693276,0.5028521943229223,0.05176019537378966,0.029111701878370252
100674,0.000993322190185433,0.36713206683451566,0.5025289548831554,0.016540267931314766,0.0007230769456335877
100678,0.0011322624767344913,0.03158617532616158,0.5026236838787774,0.002109061761984353,0.0
100685,0.0852659934393709,0.8256148114239209,0.5027648745419485,0.036908717977390024,0.011270943760376097
100693,0.0011615567353170089,0.07222603697769636,0.5024625541872382,0.029192084997681306,0.06364135662541247
100699,0.0004669475239895665,0.14651204191144676,0.5033168312906415,0.016152828799414907,0.009690980332422496
100705,0.00043860236116939974,0.232979832659393,0.5024915248809388,0.20666508954928378,0.13551545089147063
100706,0.006581180313824346,0.8755626764324401,0.5025507609125573,0.013834220190726478,0.016620547054075615
100708,0.0012523674594312503,0.8964675364309141,0.5021278286500612,0.026921393635663666,0.0023773558353565784
100709,0.0,0.9555962462806129,0.5124229012698848,0.0,9.300658215322677e-05
100714,0.0,0.0,0.5025685516316186,0.0,0.0
100717,0.0076967550219761835,0.8049897001602193,0.5025616147041083,0.0,0.08149733700424784
100718,0.0001506944035049555,0.1262175427888405,0.5025494091022318,0.027612074006999658,0.0
100720,0.0011022552906363324,0.8771394420284322,0.5026063805210818,0.09606232674644699,0.04911253335611189
100726,0.0007208509649508006,0.048778006663106215,0.5027430304791114,0.014983392064927773,0.001715208293501583
100737,0.0,0.0014496070801861595,0.502560330379939,0.0,0.0
100740,0.003204642325529854,0.9326568500292459,0.5029944896950461,0.00754891843559643,0.012269940081761927
100754,7.954895802192034e-05,0.03204394598306246,0.5021953390410219,0.015368207669523078,0.0006452893043071029
100757,0.0,0.00027974873477276755,0.5025684704627021,0.0,0.0
100761,0.00015179294492627922,0.011011927468782582,0.5025319429428808,0.004047675777171483,0.0
100763,0.0034328356875170728,0.8225630070445814,0.502541440401838,0.015078786009110941,0.005136795448505874
100769,0.0877378254635193,0.8132804353907577,0.5025703081269703,0.022111225129304298,0.01893230001512149
100770,3.7364822372980826e-05,0.2385748073548484,0.5032631461693072,0.01867917083428448,0.0012996845413495418
100771,0.002831526419973648,0.5909564863558904,0.5004398412552137,0.12243828932729656,0.11768352214345049
100790,0.0028171555246480915,0.0018310826276035695,0.502509749853703,0.0033692694369624136,0.0
100801,0.012276994065399791,0.9031052109559772,0.5026049476577953,0.01800864722651664,0.07770789858830311
100803,0.003337585330731073,0.9489331400523888,0.5029562285231252,0.019305026499472612,0.0
100805,0.09333186635654796,0.8291243864601606,0.5026459638186959,0.020311318701637486,0.007916675517978264
100816,0.1200782325090399,0.7574069835456878,0.5025675217140245,0.032633139118865916,0.0018082148756548098
100819,0.0001590526805133795,0.05775539787899593,0.5024471824178425,0.0017640583896312424,0.0008040542556669748
100839,0.20161644525080444,0.677551435619643,0.5025865303146991,0.10183023234057574,0.011415419750926714
100847,5.551104872832756e-05,0.00546781617964955,0.5020891826215208,0.0004276208050387762,9.300658215322677e-05
100850,0.003469676892418755,0.8422217135881587,0.5025435033678272,0.0,0.011870842571525372
100851,0.004622896529620593,0.8738841840238037,0.5025880313598754,0.0,0.003569364677166866
100852,0.053439633855656275,0.019277230996159803,0.5025717961851199,0.00480581130964955,0.0
100862,0.0002680323853641517,0.08044047709875127,0.5025503926375879,0.001422699892250942,0.00010523161506791485
100865,0.0018868408034967306,0.1359833168027262,0.5028224993705758,0.0,0.0016268349159815607
100876,0.0006991477326832854,0.49248493171587665,0.5022119857421836,0.0005188024555757667,0.0023436393602607928
100881,0.0012572992140354189,0.7658757406983543,0.5034659140075581,0.0004510179031380199,0.001200530650109258
100888,0.0049080993916516165,0.6964980544747069,0.5025525121899074,0.09926544119571852,0.009790239083296851
100893,0.0002272095641122948,0.051906106151928984,0.5023757497129282,0.043240550488118035,0.003671935565701823
100896,0.0014766795999042492,0.5543348338038194,0.4963558649100344,0.0,0.03623411644024735
100906,0.00024403627129791384,0.11922382441952128,0.5026184927787043,0.027896645474533636,0.005114407113620051
100909,4.054782201144771e-05,0.05399150581114413,0.5024988504916033,0.0,0.0
100910,0.0010695975180362428,0.4905266905724674,0.5104058240116844,0.010662881573270644,0.0012709387787409674
100913,0.20550494252025606,0.8763510592304361,0.5026379047888936,0.01994895877330357,0.03767805240587573
100915,0.0,0.0007375193916736599,0.5025701750099474,0.00011876717312272007,0.0
100927,0.006113905550282983,0.1932555123216601,0.5024559883176316,2.677624255110503e-05,0.0038637295635613692
100928,0.0011586275563167203,0.18994939091070917,0.5028602279584492,0.03170007944631282,0.0005491829614504972
100936,0.2590493740232399,0.46120393682764926,0.5025942201418873,0.013132819104446115,0.014333649055021528
100938,0.007016687741705086,0.026042064037028544,0.5025719862363399,6.270601113892949e-05,0.0
100941,0.0,0.9596398870832377,0.4956136510041371,0.0,0.0
100949,0.0,0.0006103608758678568,0.5025684704627021,9.776222272189578e-09,0.0
100950,0.040578999353902495,0.07443859515271735,0.5025715096588449,0.0014664277517615408,0.0005598745504353596
100953,0.0007875022150360013,0.5302510109102003,0.5009169418260081,0.05897291259059619,0.0014876745102311525
100963,0.0008999835550640411,0.0395971618219272,0.5025636349984385,0.0011290924035390814,0.00041333463199017597
100964,0.11350834291318744,0.7914346023753207,0.5025699848427717,0.005803341027043218,0.0014260170602769812
100969,0.0005324174880995201,0.008545052262149994,0.5026900990691441,0.0,0.0
100970,0.218300818431934,0.5162381424684009,0.5025980582720789,0.019287362561683345,0.010202148337313897
100979,0.014134307315078747,0.08183922077261511,0.5031713110774674,0.0060030451852197825,0.00010523161506791485
100981,0.00048165900817056395,0.17858141959767035,0.5025654910996463,0.010283304923820938,0.0035280563737895973
100987,0.00030447976322424826,0.11492586658528518,0.5022502488853496,0.026391935525876188,0.0
100997,6.275607048246948e-05,0.16533150225070564,0.5022012880268635,0.01037608335046325,0.0
101001,0.002890132930751392,0.9496960911472236,0.5020893659473163,0.01024038899058452,0.0577809741826769
101014,0.0001991128562277127,0.14780905877266595,0.5023563498780764,0.019126984023879415,0.0010558423439719332
101018,0.2571362190815719,0.4623992268762239,0.5025821165809343,0.00823188123261933,0.018533423404938743
101027,2.236879338331825e-05,0.05065995269703211,0.4990895333663234,0.003979311861306307,0.008354842849932154
101030,0.039125139100341697,0.02967879758907453,0.5025790182474381,0.0012020222736176128,0.00020287140185434627
101031,0.051344674410020386,0.06665649398540217,0.5026100347456999,0.02163583731810659,0.0028483059934192702
101035,0.15784798177933917,0.851148241397726,0.5026206475815246,0.04049809596201491,0.03488052366894612
101039,0.010019906092981154,0.21128658986292306,0.5025683063855353,0.0,0.009080152104178618
101055,0.00027001520395173985,0.8615498079906405,0.5015282007010087,0.31569769500256584,0.0326740355033855
101059,0.09679324263120345,0.06627501843798478,0.5024487376142815,0.06939773437322941,0.0020883416334549097
101060,0.004467974629761886,0.12095318023448025,0.502565893117694,0.028154053441220094,0.004645861384133854
101062,0.0012063446384646978,0.5705856921238013,0.5025692168688666,0.030841312344946956,0.0022871308455286975
101073,0.004658588070563038,0.5436535184761319,0.5006718382521863,0.001942088645997482,0.05926648412672193
101077,0.0020915021045288407,0.6435492484931714,0.5030168182203587,0.0,0.006662575196563713
101086,0.00018855060871979717,0.49421428753083574,0.5033461220217841,0.016090122460848004,0.018922733215142443
101092,0.04989756407080028,0.13336385137712664,0.5029443520032271,0.011017156735853956,0.00045464293536744485
101093,0.00011263536462618119,0.6283410900027975,0.5073058891687565,0.005384314708361561,9.300658215322677e-05
101107,0.007758100830888902,0.8346939294524551,0.5025806809347135,0.030449342124915662,0.0032438938651549016
101108,0.016717246029274106,0.967116807812619,0.5025703998478459,0.006477341259573879,0.017655948968785737
101118,0.0,0.9870043996846466,0.4987737854696773,0.0,0.0
101122,0.01139563650120208,0.0306706340123598,0.5025530084798536,0.00014858382080047602,9.300658215322677e-05
101138,1.968215841344325e-05,0.003967345693141068,0.5009287859942952,0.0011262027445409176,0.0
101142,0.0,0.987106126497291,0.5063613012098087,0.0,0.0
101167,0.0,0.5381094071869992,0.5051387868225197,4.8534301086626815e-05,0.0
101178,0.0,0.2395666437781337,0.5025696532097703,2.351098431219371e-05,0.0
101187,7.141978067334524e-05,0.07095445181963833,0.5025600894242128,0.002047380474022856,0.003958060638848002
101201,0.0019261824591313692,0.5376262048269369,0.5030780061325065,0.012666756654874014,0.0010042349800402808
101206,0.0006586456388540868,0.6187533379110395,0.5041976778792859,0.14424011542178086,0.16582332875347916
101208,0.09245289910355994,0.8227410289667094,0.5027682940724426,0.024254743335512464,0.00871962276230482
101226,0.0009590627283493941,0.03504488695607943,0.5026768480116238,0.010224302795740695,0.0
101236,3.329901585440522e-05,0.301340250756593,0.47930133887640664,0.0009453669339541329,0.0
101237,0.1292339223150094,0.7353068334986391,0.5025774186400062,0.10072257698040232,0.03739052313230006
101243,0.0,0.0002288853284504462,0.5025685516316186,0.0,0.0
101267,0.00025276558769359904,0.12161440451667045,0.5023874031342618,0.008486175957089996,0.003006342898603563
101273,0.01085787228098786,0.754482337682154,0.502434590104057,0.031204664468348978,0.005324976196547206
101275,0.00034464013873682943,0.9212888787162067,0.503732553086379,0.10137246006570493,0.028690718234049464
101281,0.002699235846914801,0.8827089850207265,0.5025333347578865,0.017019022576238725,0.034864902565773924
101282,0.07020248357419408,0.11706212965082266,0.5030274717565972,0.05279756287575774,0.0024173685229137622
101288,0.005016184905569744,0.9025965768927542,0.5029408393603902,0.015353697665420801,0.011691870220647755
101291,0.00052800010759009,0.0763459728898044,0.5031560541041107,0.000322346547679318,0.0017133566811937241
101295,0.011717789950843265,0.6364283716080459,0.5033894440756452,0.0367019917350249,0.009033074572651196
101301,0.0002575587914862229,0.034892296737112465,0.49783972743830374,0.011593124288578779,9.300658215322677e-05
101303,0.0014296502419138025,0.003407848223595533,0.5026896921809615,0.011560201807278602,0.0011366238932104717
101306,0.17792053802681976,0.8315912616667934,0.5025993656714116,0.0071926218357067605,0.0036164297513096196
101308,0.2604149508727398,0.2738485796393783,0.5029846451809933,0.01681771354936098,0.00420487303303062
101317,0.011493949745599722,0.07197171994608477,0.5032341866073436,0.0015809139683176353,0.011791092516744966
101327,0.00021028972840262146,0.7507184456143022,0.5052811351863503,0.0005485424688418813,0.0002912447793743684
101342,0.007016578420878456,0.22031484448513491,0.5025581614305361,0.1152398980822877,0.16081405143272884
101345,0.0,0.9833168027262782,0.5037816376694849,0.0,0.0
101360,0.0034001650882055125,0.8767833981841758,0.5026021891901479,0.005016980147713768,0.0
101362,0.0012245199506583596,0.9578342361587953,0.5026378109808173,0.018164236870473315,0.0035356482020710805
101368,0.0005122563975475225,0.0005849291727066959,0.5025540498770515,0.004331881909172771,0.0
101373,0.0002175684390584673,0.16851046514585072,0.5025879304785078,0.0013620197522039574,0.01043726356712101
101374,0.00044833295145963646,0.804760814831769,0.5028152151560588,0.27356193114458593,0.0710728185690137
101391,0.00022036077115941346,0.05556827140713612,0.5049188162760293,0.0158682025168593,0.0
101394,0.004417743838327217,0.6915388723582815,0.5024983250968027,0.010540705112679849,0.02962326143975188
101397,0.00954455960117375,0.9087001856514325,0.5025729687280958,0.002871226805736548,0.005678090741462452
101403,2.949917338529348e-06,0.011927468782584364,0.5025068043496809,0.041600232202267384,0.002082198537203889
101412,0.00826467206276294,0.4625518170951907,0.5026579982701143,0.05122236419772993,0.0
101415,0.002638312824187984,0.5419750260674956,0.5028052067967503,7.83373602997384e-06,0.006648518331562643
101437,9.874248626502285e-05,0.0006866559853513386,0.5025686862560643,0.0,0.0
101442,0.0011444703157705942,0.681315327687495,0.5025725268213235,0.04997442394640346,0.02602407534425079
101446,0.385654183041992,0.38920678517840335,0.5025356818150832,0.04503951980193786,0.0026574991479485386
101447,0.0023337260378917452,0.5591414257012788,0.49836507492898646,0.009833332555292467,0.00027901974645968034
101451,3.70914822446509e-05,0.15732051575494002,0.5025643615761963,0.08389482530688701,0.0777540222131339
101454,1.0072398479317772e-05,0.028127463696243728,0.5025209715723566,0.0018718104888079067,9.300658215322677e-05
101462,0.0,0.0002034536252892855,0.5025702909655423,0.0,0.0
101467,0.0,0.30879173978281316,0.5207404770302322,0.0,0.0
101470,0.00025963097268880115,0.299916075379568,0.5025585923215269,0.02724752450346666,0.004351199444477164
101473,0.023636586293395014,0.8945347269906662,0.5096346402237756,0.0,0.02800839146594654
101475,0.0009012903203688872,0.4253960987767349,0.5018564442044742,0.02084219550160507,0.0010558423439719332
101476,0.0,0.9841814806337577,0.5042776747165739,0.00021995073462014315,0.0
101492,0.0002810876484421998,0.5582004526843156,0.500314513085516,0.09748660356555484,0.09536332850811866
101493,4.936035299072241e-05,0.5386434729533834,0.491085517420546,0.00017964991606077068,0.0004255596649048641
101510,0.0033726561989561588,0.8753337911039897,0.5025654061041953,0.0,0.01195754136806047
101513,4.583135841897478e-05,0.00048320236006205316,0.5025679630410188,0.0,0.0
101516,0.005578143865331357,0.936268151878131,0.5025670093062506,0.012760541326294507,0.02164360876402702
101519,0.0,0.5617100277205563,0.5051529548568845,0.0,0.0
101520,0.00018706406598643598,0.03255258004628569,0.5021398721460161,0.0,0.001043617311057245
101541,0.24459791530625863,0.6715749853767704,0.5025690324994707,0.004932542132314767,0.02350341770348056
101545,0.026093621856130723,0.9706009511456977,0.5025699084280347,0.006477341259573879,0.007006645046275937
101562,0.035014522548289344,0.04178428829378701,0.5035213738292726,0.02269368288298505,0.0005702645258340486
101564,0.0,0.00040690725057857116,0.5025685516316186,0.0,0.0
101568,0.003359161562925877,0.2571399506624958,0.5040873045026646,0.023003361715007623,0.0003034698122890565
101575,0.015559245831295167,0.9426006459652602,0.5025915169850586,0.002830380207830551,0.0009506107289040183
101589,0.0003265757819357798,0.05546654459449147,0.5024658225116365,0.07811091609803542,0.0
101592,0.002633158145168266,0.8989089799343859,0.5025788137017687,0.03255020628070096,0.007170594217121659
