acc_id,amount_spent,survival_time
112712,0.05,64.0
112717,0.05,64.0
112721,0.05,64.0
112725,0.0,64.0
112734,0.05,64.0
112741,0.11613017320632935,22.0
112744,0.092422254383564,30.0
112745,0.05,64.0
112749,0.08601753413677216,26.0
112752,0.05,64.0
112762,0.05,64.0
112768,0.05,64.0
112782,0.05,64.0
112788,0.21090416610240936,29.0
112796,0.0,64.0
112808,0.10257232934236526,21.0
112809,0.05,64.0
112818,0.05,64.0
112828,0.05,64.0
112829,0.09693131595849991,23.0
112835,0.05,64.0
112836,0.05,64.0
112837,0.08613461256027222,37.0
112858,0.0,64.0
112869,0.05,64.0
112870,0.0906335636973381,19.0
112883,0.05,64.0
112892,0.06838986277580261,26.0
112900,0.05,64.0
112912,0.05,64.0
112919,0.07175745069980621,19.0
112925,0.05,64.0
112942,0.14401505887508392,22.0
112949,0.0,64.0
112963,0.09113923460245132,20.0
112975,0.0,64.0
112978,0.05,64.0
112985,0.09418368339538574,20.0
112988,0.09606726467609406,35.0
112995,0.08196219056844711,26.0
113018,0.05,64.0
113020,0.05,64.0
113029,0.05,64.0
113038,0.05,64.0
113045,0.05,64.0
113057,0.05,64.0
113059,0.05,64.0
113074,0.05,64.0
113080,0.05,64.0
113086,0.05,64.0
113087,0.0,64.0
113096,0.0,64.0
113099,0.05,64.0
113102,0.1017875000834465,24.0
113107,0.0,64.0
113108,0.05,64.0
113113,0.05,64.0
113134,0.08134781569242477,29.0
113155,0.0,64.0
113158,0.05,64.0
113159,0.05,64.0
113163,0.0,64.0
113167,0.05,64.0
113178,0.05,64.0
113188,0.09752732515335083,28.0
113213,0.0,64.0
113221,0.05,64.0
113227,0.11299749463796616,14.0
113229,0.1661289781332016,25.0
113231,0.08765073120594025,36.0
113238,0.0,64.0
113239,0.05,64.0
113248,0.05,64.0
113256,0.05,64.0
113273,0.0,64.0
113287,0.05,64.0
113291,0.05,64.0
113298,0.05,64.0
113301,0.05,64.0
113310,0.07226497679948807,32.0
113311,0.0,64.0
113317,0.05,64.0
113319,0.10686498135328293,15.0
113325,0.05,64.0
113334,0.08000516146421432,34.0
113339,0.05,64.0
113340,0.05,64.0
113348,0.08612997084856033,27.0
113351,0.08865978568792343,19.0
113367,0.08411471545696259,28.0
113368,0.05,64.0
113375,0.05,64.0
113380,0.05,64.0
113391,0.05,64.0
113394,0.05,64.0
113395,0.14913739264011383,15.0
113398,0.0,64.0
113400,0.05,64.0
113415,0.05,64.0
113435,0.05,64.0
113440,0.0,64.0
113449,0.05,64.0
113452,0.05,64.0
113465,0.05,64.0
113466,0.05,64.0
113467,0.05,64.0
113476,0.22196201980113983,39.0
113480,0.05,64.0
113484,0.05,64.0
113497,0.07327596843242645,27.0
113502,0.07265222817659378,36.0
113508,0.05,64.0
113513,0.09068429470062256,28.0
113525,0.05,64.0
113526,0.11214187741279602,25.0
113527,0.05,64.0
113528,0.05,64.0
113535,0.0,64.0
113540,0.05,64.0
113559,0.05,64.0
113566,0.05,64.0
113576,0.05,64.0
113588,0.05,64.0
113589,0.0,64.0
113605,0.0,64.0
113613,0.05,64.0
113620,0.05,64.0
113624,0.0,64.0
113628,0.05,64.0
113646,0.09294024854898453,30.0
113655,0.0,64.0
113659,0.0,64.0
113661,0.0,64.0
113667,0.0,64.0
113668,0.05,64.0
113677,0.08162252604961395,23.0
113700,0.06902908533811569,34.0
113710,0.05,64.0
113713,0.05,64.0
113715,0.05,64.0
113720,0.08984019607305527,28.0
113721,0.0,64.0
113738,0.05,64.0
113747,0.05,64.0
113752,0.05,64.0
113753,0.05,64.0
113755,0.05,64.0
113758,0.0,64.0
113763,0.07692702859640121,15.0
113765,0.07338225096464157,23.0
113767,0.05,64.0
113774,0.05,64.0
113777,0.05,64.0
113785,0.05,64.0
113788,0.0,64.0
113796,0.05,64.0
113797,0.07236409932374954,15.0
113800,0.05,64.0
113805,0.05,64.0
113808,0.05,64.0
113810,0.05,64.0
113818,0.05,64.0
113821,0.05,64.0
113822,0.0,64.0
113827,0.05,64.0
113829,0.05,64.0
113839,0.05,64.0
113840,0.0,64.0
113841,0.05,64.0
113845,0.0,64.0
113851,0.05,64.0
113855,0.05,64.0
113857,0.10686498135328293,15.0
113871,0.05,64.0
113881,0.0,64.0
113883,0.05,64.0
113887,0.07661931216716766,18.0
113894,0.05,64.0
113897,0.07398518174886703,15.0
113900,0.05,64.0
113902,0.05,64.0
113909,0.0,64.0
113910,0.05,64.0
113915,0.0,64.0
113923,0.09675062447786331,11.0
113924,0.05,64.0
113928,0.0,64.0
113931,0.05,64.0
113932,0.05,64.0
113936,0.08757565915584564,30.0
113937,0.05,64.0
113938,0.05,64.0
113940,0.08121933043003082,16.0
113945,0.05,64.0
113948,0.05,64.0
113951,0.0,64.0
113952,0.05,64.0
113956,0.0,64.0
113958,0.05,64.0
113960,0.05,64.0
113964,0.05,64.0
113979,0.08158637583255768,23.0
113989,0.05,64.0
114000,0.05,64.0
114009,0.05,64.0
114010,0.0960598886013031,25.0
114011,0.05,64.0
114022,0.05,64.0
114035,0.06252435594797134,27.0
114048,0.11324351280927658,21.0
114058,0.09809359908103943,34.0
114071,0.05,64.0
114080,0.07379599660634995,34.0
114081,0.05,64.0
114085,0.05,64.0
114091,0.05,64.0
114097,0.05,64.0
114105,0.05,64.0
114106,0.05,64.0
114115,0.07293938100337982,35.0
114128,0.0,64.0
114134,0.05,64.0
114135,0.12974895536899567,19.0
114139,0.05,64.0
114140,0.05,64.0
114141,0.05,64.0
114142,0.05,64.0
114151,0.06322286278009415,29.0
114153,0.05,64.0
114156,0.0,64.0
114167,0.05,64.0
114183,0.05,64.0
114193,0.05,64.0
114216,0.05,64.0
114218,0.15881285071372986,31.0
114228,0.10026171803474426,19.0
114235,0.12133803218603134,18.0
114237,0.050497811287641525,32.0
114250,0.07440000772476196,35.0
114254,0.05,64.0
114261,0.05,64.0
114266,0.05,64.0
114274,0.07618040591478348,28.0
114280,0.08280668407678604,24.0
114281,0.05,64.0
114285,0.0,64.0
114288,0.0,64.0
114311,0.0,64.0
114313,0.05,64.0
114314,0.05,64.0
114315,0.0,64.0
114318,0.05,64.0
114333,0.05,64.0
114334,0.20847752690315247,31.0
114341,0.05,64.0
114344,0.0,64.0
114353,0.05,64.0
114358,0.05,64.0
114363,0.0,64.0
114369,0.0,64.0
114374,0.05,64.0
114379,0.09995999932289124,30.0
114381,0.05,64.0
114383,0.05,64.0
114406,0.07371155917644501,33.0
114407,0.06745186448097229,29.0
114419,0.05,64.0
114422,0.0,64.0
114424,0.1045503094792366,30.0
114427,0.0,64.0
114435,0.0,64.0
114437,0.05,64.0
114439,0.05,64.0
114446,0.05,64.0
114457,0.05,64.0
114461,0.0,64.0
114481,0.05,64.0
114485,0.05,64.0
114486,0.05,64.0
114488,0.05,64.0
114492,0.0,64.0
114493,0.05,64.0
114494,0.05,64.0
114498,0.05,64.0
114505,0.05,64.0
114506,0.05,64.0
114508,0.05,64.0
114511,0.10557243227958679,15.0
114513,0.05,64.0
114514,0.0,64.0
114516,0.05,64.0
114517,0.05,64.0
114535,0.05,64.0
114546,0.07912350445985794,17.0
114552,0.0847029760479927,27.0
114553,0.07086694240570068,35.0
114563,0.05,64.0
114566,0.10746476799249649,29.0
114573,0.05,64.0
114574,0.05,64.0
114580,0.05,64.0
114585,0.08452994376420975,30.0
114587,0.0,64.0
114589,0.0,64.0
114592,0.05,64.0
114594,0.05,64.0
114604,0.05,64.0
114611,0.0675216019153595,37.0
114617,0.0,64.0
114620,0.08863256871700287,29.0
114621,0.05,64.0
114636,0.07704109698534012,34.0
114637,0.05,64.0
114638,0.21519143879413605,34.0
114645,0.05,64.0
114658,0.08942488580942154,18.0
114662,0.05,64.0
114667,0.07200536876916885,34.0
114671,0.0,64.0
114672,0.05,64.0
114673,0.07823128253221512,30.0
114699,0.0,64.0
114709,0.0,64.0
114718,0.05,64.0
114720,0.0,64.0
114728,0.05613969638943672,27.0
114731,0.05,64.0
114732,0.05,64.0
114734,0.05,64.0
114739,0.0,64.0
114742,0.05,64.0
114748,0.07452435046434402,16.0
114750,0.05,64.0
114751,0.09549973160028458,21.0
114753,0.05,64.0
114755,0.05,64.0
114767,0.05,64.0
114769,0.05,64.0
114773,0.05,64.0
114779,0.06876398622989655,29.0
114795,0.05,64.0
114798,0.0,64.0
114806,0.14457421004772186,18.0
114808,0.05,64.0
114813,0.07572678476572037,30.0
114826,0.05,64.0
114833,0.08628609031438828,25.0
114839,0.0,64.0
114843,0.05,64.0
114845,0.05,64.0
114847,0.05,64.0
114848,0.05,64.0
114851,0.07436007261276245,27.0
114854,0.10666411370038986,19.0
114856,0.09617914259433746,16.0
114857,0.05,64.0
114867,0.05,64.0
114875,0.05,64.0
114882,0.05,64.0
114883,0.05,64.0
114884,0.05,64.0
114889,0.05,64.0
114890,0.05,64.0
114891,0.0,64.0
114903,0.05,64.0
114904,0.05,64.0
114909,0.05,64.0
114919,0.05,64.0
114938,0.05,64.0
114940,0.05,64.0
114942,0.0,64.0
114944,0.0804317370057106,36.0
114958,0.0,64.0
114965,0.05,64.0
114970,0.05,64.0
114973,0.05,64.0
114983,0.1965934932231903,34.0
114988,0.10338415950536728,28.0
115002,0.0719808042049408,33.0
115003,0.05,64.0
115021,0.05,64.0
115022,0.07070637494325638,35.0
115046,0.0,64.0
115053,0.05,64.0
115071,0.08052408695220947,30.0
115073,0.08682254701852798,27.0
115075,0.08914651721715927,26.0
115078,0.07252806425094604,15.0
115080,0.05,64.0
115081,0.08052072674036026,27.0
115095,0.05,64.0
115120,0.05,64.0
115133,0.0,64.0
115142,0.05,64.0
115143,0.0,64.0
115169,0.05,64.0
115178,0.0,64.0
115194,0.05,64.0
115198,0.6621176600456238,28.0
115205,0.05,64.0
115222,0.4844752252101898,25.0
115224,0.05,64.0
115239,0.10606785863637924,27.0
115240,0.05,64.0
115244,0.08866046369075775,23.0
115248,0.05,64.0
115251,0.0,64.0
115254,0.05,64.0
115255,0.0,64.0
115260,0.0,64.0
115268,0.0,64.0
115278,0.08800209313631058,17.0
115282,0.05,64.0
115288,0.09128421545028687,19.0
115292,0.05,64.0
115302,0.05,64.0
115303,0.05,64.0
115306,0.05,64.0
115309,0.05,64.0
115315,0.05,64.0
115331,0.05,64.0
115334,0.05,64.0
115335,0.0,64.0
115355,0.11051665246486664,30.0
115357,0.05,64.0
115358,0.05,64.0
115367,0.0,64.0
115374,0.05,64.0
115378,0.10603347420692444,30.0
115381,0.05,64.0
115385,0.05,64.0
115386,0.0,64.0
115397,0.05,64.0
115411,0.05,64.0
115412,0.05,64.0
115416,0.12012256681919098,23.0
115417,0.06521258503198624,30.0
115422,0.05,64.0
115427,0.08052408695220947,30.0
115430,0.05,64.0
115448,0.05,64.0
115459,0.05,64.0
115468,0.07556042820215225,25.0
115469,0.05,64.0
115472,0.05858197808265686,27.0
115475,0.0,64.0
115495,0.0,64.0
115512,0.05,64.0
115513,0.06420033425092697,23.0
115525,0.07428520172834396,29.0
115526,0.09232039749622345,30.0
115529,0.0,64.0
115537,0.05,64.0
115541,0.05,64.0
115550,0.05,64.0
115561,0.05,64.0
115563,0.08658073842525482,34.0
115566,0.11053178459405899,28.0
115575,0.09415733069181442,29.0
115576,0.05,64.0
115579,0.06831226497888565,28.0
115600,0.05,64.0
115605,0.05858197808265686,27.0
115608,0.06841479986906052,24.0
115625,0.0,64.0
115630,0.05,64.0
115632,0.05,64.0
115662,0.05,64.0
115672,0.05,64.0
115674,0.05,64.0
115681,0.05,64.0
115684,0.05,64.0
115691,0.05,64.0
115713,0.05,64.0
115716,0.08790123462677002,21.0
115723,0.0,64.0
115729,0.08111537247896194,28.0
115735,0.05,64.0
115739,0.08601753413677216,26.0
115746,0.08858522027730942,34.0
115751,0.0,64.0
115762,0.07765211910009384,27.0
115763,0.0,64.0
115764,0.05,64.0
115765,0.0,64.0
115766,0.0,64.0
115768,0.15035687386989594,19.0
115793,0.05,64.0
115797,0.0,64.0
115802,0.0,64.0
115806,0.0,64.0
115808,0.05,64.0
115817,0.05,64.0
115827,0.05,64.0
115830,0.0,64.0
115831,0.05,64.0
115832,0.10659008473157883,18.0
115838,0.0,64.0
115841,0.06912541389465332,21.0
115859,0.08703573048114777,29.0
115864,0.05,64.0
115867,0.05,64.0
115868,0.05,64.0
115870,0.05,64.0
115878,0.05,64.0
115880,0.13075445592403412,26.0
115891,0.05,64.0
115892,0.05,64.0
115898,0.08516950160264969,28.0
115900,0.05,64.0
115909,0.08682254701852798,27.0
115910,0.05,64.0
115912,0.05,64.0
115919,0.05,64.0
115924,0.09647398442029953,23.0
115925,0.05,64.0
115936,0.0,64.0
115961,0.05,64.0
115970,0.08162252604961395,20.0
115982,0.05,64.0
115988,0.05,64.0
115993,0.0,64.0
116011,0.05,64.0
116013,0.0,64.0
116023,0.05,64.0
116026,0.08647449314594269,36.0
116032,0.05,64.0
116034,0.09809998422861099,15.0
116038,0.05858197808265686,27.0
116040,0.05,64.0
116045,0.05,64.0
116047,0.05,64.0
116055,0.05,64.0
116062,0.08984925597906113,20.0
116070,0.08791659772396088,30.0
116073,0.05,64.0
116077,0.22539667785167694,34.0
116090,0.0,64.0
116093,0.14692550897598267,20.0
116107,0.05,64.0
116127,0.0,64.0
116134,0.1853063702583313,30.0
116137,0.07190821319818497,29.0
116146,0.05,64.0
116149,0.15200842916965485,16.0
116151,0.0,64.0
116163,0.18904778361320496,27.0
116164,0.05,64.0
116169,0.05,64.0
116177,0.16014313697814941,30.0
116185,0.05,64.0
116202,0.05,64.0
116208,0.0,64.0
116215,0.08332665264606476,23.0
116219,0.05,64.0
116224,0.05,64.0
116228,0.05,64.0
116235,0.05,64.0
116248,0.05,64.0
116255,0.05,64.0
116259,0.05,64.0
116263,0.05,64.0
116269,0.05,64.0
116271,0.0,64.0
116282,0.0,64.0
116299,0.05,64.0
116300,0.05,64.0
116316,0.05,64.0
116317,0.0,64.0
116326,0.0,64.0
116332,0.05,64.0
116338,0.08468132466077805,21.0
116342,0.05,64.0
116344,0.05,64.0
116346,0.05,64.0
116349,0.08418216556310654,35.0
116351,0.05,64.0
116363,0.05,64.0
116372,0.05,64.0
116378,0.05,64.0
116387,0.05,64.0
116388,0.05,64.0
116389,0.0,64.0
116392,0.0,64.0
116406,0.05,64.0
116408,0.05,64.0
116413,0.05,64.0
116414,0.05,64.0
116426,0.05,64.0
116429,0.05,64.0
116449,0.05,64.0
116457,0.05,64.0
116461,0.05,64.0
116467,0.05,64.0
116483,0.05,64.0
116491,0.05,64.0
116494,0.05,64.0
116503,0.11299749463796616,15.0
116514,0.08504495769739151,20.0
116521,0.08437534421682358,23.0
116525,0.09647398442029953,27.0
116540,0.05,64.0
116545,0.0,64.0
116547,0.05,64.0
116549,0.06327787041664124,15.0
116562,0.05,64.0
116570,0.05,64.0
116571,0.05,64.0
116577,0.05,64.0
116583,0.0,64.0
116590,0.08337679505348206,27.0
116595,0.17851322889328003,21.0
116601,0.05,64.0
116617,0.0,64.0
116625,0.08645255863666534,23.0
116629,0.11299749463796616,15.0
116631,0.05,64.0
116633,0.0,64.0
116645,0.05,64.0
116648,0.0674208477139473,20.0
116664,0.05,64.0
116669,0.10263776779174805,20.0
116688,0.05,64.0
116700,0.109972283244133,30.0
116704,0.05,64.0
116709,0.05,64.0
116710,0.05,64.0
116717,0.05,64.0
116720,0.0,64.0
116733,0.05,64.0
116736,0.10869225859642029,28.0
116740,0.0,64.0
116741,0.05,64.0
116751,0.07728487998247147,23.0
116754,0.05,64.0
116759,0.05,64.0
116769,0.06420033425092697,28.0
116774,0.05,64.0
116775,0.07432747632265091,26.0
116780,0.05,64.0
116784,0.19074688851833344,39.0
116787,0.2030905932188034,29.0
116789,0.05,64.0
116795,0.0,64.0
116798,0.05,64.0
116806,0.09207411855459213,29.0
116815,0.0,64.0
116821,0.05,64.0
116824,0.11053173243999481,17.0
116829,0.05,64.0
116834,0.05,64.0
116839,0.08459578454494476,32.0
116846,0.0,64.0
116847,0.08500868827104568,30.0
116851,0.08794686943292618,27.0
116853,0.0,64.0
116865,0.05,64.0
116868,0.0,64.0
116871,0.05,64.0
116874,0.05,64.0
116897,0.09539898484945297,25.0
116902,0.09048531949520111,22.0
116907,0.155893012881279,24.0
116909,0.27028000354766846,32.0
116914,0.05,64.0
116915,0.05,64.0
116919,0.05,64.0
116926,0.0887388363480568,22.0
116929,0.05,64.0
116933,0.2173530012369156,27.0
116938,0.09204843640327454,28.0
116940,0.05,64.0
116943,0.05,64.0
116944,0.05,64.0
116954,0.05,64.0
116970,0.09795498847961426,28.0
116971,0.05,64.0
116975,0.0,64.0
116979,0.0,64.0
116983,0.05,64.0
116986,0.0,64.0
116999,0.05,64.0
117001,0.07366369664669037,32.0
117007,0.15499159693717957,36.0
117008,0.07236409932374954,15.0
117015,0.05,64.0
117016,0.0,64.0
117023,0.0,64.0
117025,0.0,64.0
117043,0.05,64.0
117044,0.05,64.0
117046,0.09693131595849991,25.0
117065,0.05,64.0
117073,0.05,64.0
117076,0.17359985411167145,36.0
117077,0.05,64.0
117082,0.1152770072221756,26.0
117083,0.0,64.0
117095,0.05,64.0
117098,0.0,64.0
117109,0.06569100171327591,28.0
117114,0.05,64.0
117115,0.06413595378398895,37.0
117116,0.0,64.0
117117,0.05,64.0
117119,0.0,64.0
117122,0.0,64.0
117127,0.05,64.0
117134,0.05,64.0
117142,0.05,64.0
117144,0.05,64.0
117148,0.0,64.0
117157,0.05,64.0
117161,0.05,64.0
117193,0.059732191264629364,19.0
117203,0.05,64.0
117205,0.05,64.0
117207,0.20627056062221527,32.0
117208,0.0745617225766182,30.0
117211,0.05,64.0
117213,0.05,64.0
117216,0.08985163271427155,23.0
117217,0.05,64.0
117223,0.05,64.0
117226,0.05,64.0
117233,0.05,64.0
117234,0.22019830346107483,30.0
117244,0.05,64.0
117245,0.05,64.0
117247,0.05,64.0
117269,0.05,64.0
117270,0.05,64.0
117271,0.0,64.0
117279,0.05,64.0
117280,0.07478555291891098,21.0
117286,0.0934743657708168,23.0
117287,0.05,64.0
117289,0.05,64.0
117295,0.1369754672050476,28.0
117298,0.10130362957715988,25.0
117300,0.05,64.0
117312,0.05,64.0
117315,0.05,64.0
117317,0.05,64.0
117318,0.11053173243999481,26.0
117329,0.05,64.0
117340,0.05,64.0
117355,0.05,64.0
117356,0.05,64.0
117359,0.12012256681919098,10.0
117364,0.05,64.0
117366,0.05,64.0
117372,0.05,64.0
117374,0.05,64.0
117375,0.0,64.0
117377,0.0,64.0
117385,0.09647398442029953,28.0
117399,0.0772143006324768,29.0
117406,0.0,64.0
117410,0.05,64.0
117413,0.05773715674877167,26.0
117424,0.05,64.0
117427,0.0,64.0
117430,0.05,64.0
117435,0.05,64.0
117438,0.0,64.0
117442,0.1133861318230629,22.0
117456,0.09647398442029953,29.0
117457,0.06667716801166534,17.0
117468,0.05,64.0
117473,0.05,64.0
117485,0.09284193813800812,29.0
117495,0.0,64.0
117500,0.0,64.0
117509,0.09292329847812653,31.0
117510,0.06860808283090591,16.0
117512,0.05,64.0
117528,0.05,64.0
117537,0.0,64.0
117539,0.06060079485177994,19.0
117544,0.0,64.0
117550,0.1001429557800293,29.0
117553,0.0665273666381836,27.0
117559,0.07409365475177765,16.0
117573,0.05,64.0
117581,0.05,64.0
117584,0.45172926783561707,20.0
117586,0.05,64.0
117588,0.05,64.0
117597,0.1265968233346939,28.0
117601,0.0,64.0
117607,0.05,64.0
117609,0.05,64.0
117611,0.05,64.0
117615,0.0,64.0
117617,0.05,64.0
117622,0.07076164335012436,20.0
117632,0.05,64.0
117636,0.05,64.0
117654,0.05,64.0
117655,0.05,64.0
117664,0.0530402772128582,26.0
117667,0.05,64.0
117671,0.08364429324865341,33.0
117672,0.08764216303825378,21.0
117679,0.0,64.0
117698,0.09312563389539719,23.0
117711,0.20847752690315247,30.0
117712,0.0,64.0
117717,0.08231160789728165,31.0
117725,0.05,64.0
117727,0.05,64.0
117729,0.05,64.0
117732,0.05,64.0
117733,0.09825567156076431,20.0
117736,0.07755991816520691,20.0
117738,0.07796429097652435,31.0
117739,0.05,64.0
117740,0.05,64.0
117745,0.07133377343416214,31.0
117752,0.0,64.0
117759,0.05,64.0
117761,0.05,64.0
117774,0.07808924466371536,18.0
117778,0.05,64.0
117786,0.1819666177034378,19.0
117793,0.0,64.0
117798,0.05,64.0
117807,0.09578773379325867,29.0
117812,0.19703198969364166,34.0
117816,0.05,64.0
117831,0.05,64.0
117839,0.05,64.0
117842,0.05,64.0
117844,0.05,64.0
117847,0.09809998422861099,15.0
117857,0.05,64.0
117890,0.23407644033432007,32.0
117891,0.18993254005908966,30.0
117899,0.05,64.0
117909,0.0,64.0
117910,0.10134368389844894,26.0
117923,0.05,64.0
117933,0.08006154745817184,31.0
117943,0.0694064050912857,34.0
117949,0.05,64.0
117961,0.04473293945193291,28.0
117967,0.05,64.0
117985,0.05,64.0
117986,0.05,64.0
117988,0.05,64.0
117995,0.05,64.0
118000,0.05,64.0
118003,0.05,64.0
118004,0.05,64.0
118008,0.08871529251337051,30.0
118010,0.05,64.0
118016,0.05,64.0
118020,0.0,64.0
118021,0.08122614771127701,30.0
118029,0.0,64.0
118035,0.05,64.0
118041,0.0629049763083458,15.0
118043,0.0,64.0
118053,0.05,64.0
118074,0.05,64.0
118086,0.0853302925825119,30.0
118092,0.05,64.0
118102,0.0,64.0
118110,0.05,64.0
118115,0.0,64.0
118117,0.0,64.0
118131,0.09619492292404175,26.0
118138,0.0,64.0
118143,0.0,64.0
118154,0.05,64.0
118160,0.1022757738828659,30.0
118170,0.1044338122010231,31.0
118171,0.08662114292383194,16.0
118174,0.05,64.0
118178,0.05,64.0
118184,0.05,64.0
118190,0.05,64.0
118192,0.060811035335063934,34.0
118196,0.05,64.0
118201,0.0,64.0
118206,0.06737315654754639,29.0
118211,0.05,64.0
118212,0.0,64.0
118217,0.0,64.0
118222,0.05,64.0
118225,0.05,64.0
118238,0.12444370239973068,28.0
118239,0.09761065244674683,26.0
118254,0.0,64.0
118257,0.05,64.0
118264,0.07489712536334991,29.0
118271,0.05,64.0
118278,0.05,64.0
118285,0.05,64.0
118286,0.08331611007452011,32.0
118294,0.0817260816693306,30.0
118302,0.0,64.0
118303,0.1201031506061554,13.0
118313,0.0,64.0
118314,0.0,64.0
118320,0.0840768963098526,25.0
118324,0.08751454204320908,30.0
118328,0.05,64.0
118342,0.05,64.0
118343,0.09537287801504135,28.0
118350,0.2423555999994278,33.0
118354,0.05,64.0
118361,0.09983814507722855,34.0
118365,0.09325743466615677,25.0
118366,0.11504848301410675,25.0
118372,0.05,64.0
118373,0.05,64.0
118387,0.05,64.0
118392,0.05,64.0
118393,0.05,64.0
118396,0.08514426648616791,35.0
118401,0.05,64.0
118404,0.07492279261350632,29.0
118405,0.05,64.0
118413,0.05,64.0
118416,0.05,64.0
118417,0.05,64.0
118434,0.05,64.0
118435,0.05,64.0
118440,0.0,64.0
118441,0.05,64.0
118448,0.05,64.0
118463,0.0,64.0
118470,0.07234594970941544,28.0
118471,0.05,64.0
118473,0.05,64.0
118478,0.0,64.0
118499,0.1389307826757431,26.0
118504,0.05,64.0
118505,0.05,64.0
118506,0.09169239550828934,26.0
118507,0.10546943545341492,27.0
118508,0.11164083331823349,28.0
118522,0.05,64.0
118526,0.05,64.0
118529,0.05,64.0
118540,0.05,64.0
118544,0.0,64.0
118545,0.05,64.0
118546,0.05,64.0
118547,0.05,64.0
118549,0.05,64.0
118561,0.05,64.0
118573,0.0,64.0
118575,0.05,64.0
118577,0.0,64.0
118580,0.08585986495018005,22.0
118583,0.0,64.0
118585,0.0,64.0
118591,0.09277013689279556,28.0
118593,0.0,64.0
118595,0.11182192713022232,29.0
118613,0.3593391478061676,25.0
118618,0.0,64.0
118622,0.05,64.0
118626,0.05,64.0
118645,0.05,64.0
118650,0.07386869937181473,15.0
118661,0.05,64.0
118662,0.0,64.0
118663,0.07764819264411926,30.0
118671,0.10263000428676605,19.0
118675,0.05,64.0
118678,0.05,64.0
118680,0.05,64.0
118685,0.05,64.0
118693,0.13947048783302307,35.0
118694,0.05,64.0
118698,0.0989699587225914,20.0
118701,0.11461063474416733,36.0
118709,0.05,64.0
118710,0.05,64.0
118716,0.06752895563840866,26.0
118723,0.0,64.0
118735,0.0,64.0
118743,0.0,64.0
118745,0.10053782910108566,33.0
118749,0.05,64.0
118758,0.0,64.0
118764,0.17944219708442688,28.0
118767,0.1289036124944687,20.0
118768,0.05,64.0
118775,0.05,64.0
118783,0.05,64.0
118795,0.05,64.0
118826,0.0,64.0
118836,0.17717508971691132,18.0
118837,0.05,64.0
118849,0.10247530788183212,20.0
118852,0.06111717224121094,23.0
118871,0.0,64.0
118877,0.15480007231235504,15.0
118879,0.09761709719896317,19.0
118881,0.05,64.0
118893,0.07433227449655533,38.0
118930,0.08660495281219482,18.0
118937,0.05,64.0
118940,0.05,64.0
118942,0.0698271319270134,29.0
118943,0.05,64.0
118952,0.0,64.0
118954,0.05,64.0
118955,0.08121933043003082,18.0
118971,0.20218917727470398,30.0
118993,0.08447705209255219,35.0
118998,0.10447181761264801,21.0
119001,0.05,64.0
119004,0.0,64.0
119008,0.05,64.0
119010,0.05,64.0
119012,0.05,64.0
119014,0.05,64.0
119017,0.05,64.0
119021,0.05,64.0
119022,0.05,64.0
119024,0.08355973660945892,27.0
119026,0.0,64.0
119031,0.05,64.0
119038,0.05,64.0
119050,0.0,64.0
119060,0.07263725996017456,36.0
119063,0.05,64.0
119081,0.0,64.0
119090,0.24422404170036316,16.0
119100,0.156498983502388,30.0
119101,0.05,64.0
119102,0.05,64.0
119103,0.07272876054048538,35.0
119104,0.13071714341640472,28.0
119106,0.0,64.0
119107,0.07616876065731049,25.0
119117,0.061280589550733566,36.0
119131,0.0,64.0
119139,0.0,64.0
119140,0.05,64.0
119144,0.05,64.0
119147,0.05,64.0
119148,0.06299062818288803,21.0
119152,0.05,64.0
119153,0.08145879209041595,29.0
119154,0.05,64.0
119158,0.17938704788684845,41.0
119161,0.05,64.0
119172,0.0,64.0
119174,0.05,64.0
119177,0.05,64.0
119183,0.09467405080795288,15.0
119188,0.05,64.0
119190,0.0,64.0
119191,0.05,64.0
119197,0.11276031285524368,26.0
119203,0.0,64.0
119217,0.05,64.0
119227,0.05,64.0
119238,0.0,64.0
119252,0.08481492847204208,34.0
119254,0.11299749463796616,15.0
119263,0.0,64.0
119267,0.057016804814338684,31.0
119268,0.046599723398685455,28.0
119269,0.10676632076501846,34.0
119271,0.05,64.0
119281,0.11299749463796616,15.0
119289,0.05,64.0
119293,0.05,64.0
119296,0.05,64.0
119300,0.05,64.0
119301,0.13708707690238953,19.0
119309,0.04559021070599556,18.0
119313,0.05,64.0
119328,0.05,64.0
119335,0.05,64.0
119338,0.0,64.0
119340,0.0,64.0
119349,0.05,64.0
119350,0.05,64.0
119360,0.05,64.0
119361,0.09554634988307953,27.0
119365,0.05,64.0
119374,0.05,64.0
119384,0.0,64.0
119387,0.05,64.0
119393,0.05,64.0
119397,0.21970704197883606,33.0
119402,0.0,64.0
119408,0.0,64.0
119431,0.082162044942379,35.0
119433,0.05,64.0
119434,0.05,64.0
119444,0.05,64.0
119447,0.08985163271427155,23.0
119459,0.05,64.0
119462,0.05,64.0
119475,0.05,64.0
119478,0.05,64.0
119482,0.05,64.0
119487,0.05,64.0
119491,0.0,64.0
119492,0.05,64.0
119493,0.05,64.0
119526,0.05,64.0
119528,0.05,64.0
119529,0.0629018172621727,28.0
119531,0.05,64.0
119536,0.05,64.0
119539,0.0629233717918396,29.0
119544,0.05,64.0
119549,0.05,64.0
119551,0.05,64.0
119556,0.05,64.0
119561,0.05,64.0
119585,0.05,64.0
119586,0.05,64.0
119591,0.0,64.0
