acc_id,amount_spent,survival_time
98023,0.05,64.0
98026,0.21874849498271942,40.0
98031,0.05,64.0
98036,0.05,64.0
98040,0.0,64.0
98047,0.0,64.0
98051,0.07039546221494675,34.0
98052,0.07173078507184982,35.0
98053,0.09584400057792664,24.0
98060,0.08696558326482773,29.0
98069,0.07190855592489243,10.0
98074,0.05,64.0
98095,0.0,64.0
98108,0.0,64.0
98113,0.05,64.0
98126,0.05,64.0
98135,0.05,64.0
98136,0.05,64.0
98141,0.05,64.0
98142,0.05,64.0
98148,0.05,64.0
98158,0.08855580538511276,28.0
98163,0.05,64.0
98165,0.05,64.0
98169,0.05,64.0
98171,0.05,64.0
98185,0.05,64.0
98191,0.0,64.0
98198,0.05,64.0
98203,0.06059572473168373,36.0
98214,0.11823458224534988,25.0
98244,0.05,64.0
98245,0.0,64.0
98250,0.05,64.0
98251,0.05,64.0
98257,0.05,64.0
98258,0.05,64.0
98265,0.11299749463796616,23.0
98267,0.0895385816693306,27.0
98269,0.05,64.0
98275,0.05,64.0
98280,0.0,64.0
98283,0.05,64.0
98287,0.0,64.0
98288,0.05,64.0
98300,0.05,64.0
98312,0.07841600477695465,29.0
98320,0.05,64.0
98326,0.05,64.0
98333,0.08048879355192184,23.0
98334,0.05,64.0
98344,0.05,64.0
98346,0.0,64.0
98351,0.09684497117996216,24.0
98355,0.11299749463796616,7.0
98357,0.05,64.0
98399,0.0,64.0
98401,0.05,64.0
98407,0.0,64.0
98419,0.09381774812936783,26.0
98424,0.05,64.0
98433,0.0,64.0
98439,0.05,64.0
98456,0.05,64.0
98462,0.05,64.0
98469,0.05,64.0
98470,0.11550842970609665,21.0
98473,0.0,64.0
98474,0.05,64.0
98475,0.05,64.0
98486,0.05,64.0
98488,0.06278198212385178,32.0
98489,0.10080180317163467,27.0
98493,0.05,64.0
98498,0.17830808460712433,7.0
98500,0.1177312359213829,18.0
98502,0.05,64.0
98503,0.05,64.0
98506,0.0,64.0
98508,0.05,64.0
98510,0.09449959546327591,16.0
98521,0.05,64.0
98523,0.05,64.0
98524,0.05,64.0
98529,0.0,64.0
98547,0.05,64.0
98549,0.0,64.0
98551,0.0,64.0
98556,0.0,64.0
98558,0.05,64.0
98562,0.0,64.0
98569,0.0,64.0
98571,0.0798661932349205,32.0
98573,0.05,64.0
98584,0.05,64.0
98586,0.0,64.0
98610,0.10832389444112778,27.0
98623,0.05,64.0
98627,0.10492350161075592,20.0
98632,0.0,64.0
98641,0.05,64.0
98649,0.05,64.0
98651,0.07409365475177765,16.0
98653,0.05,64.0
98665,0.0,64.0
98666,0.07386869937181473,15.0
98667,0.05,64.0
98678,0.05,64.0
98684,0.05,64.0
98697,0.14584623277187347,20.0
98708,0.05,64.0
98710,0.0,64.0
98712,0.05,64.0
98715,0.05747673660516739,33.0
98720,0.07254629582166672,23.0
98722,0.05,64.0
98725,0.0,64.0
98727,0.05,64.0
98728,0.0,64.0
98743,0.07478555291891098,20.0
98745,0.05,64.0
98748,0.05,64.0
98760,0.05,64.0
98769,0.05,64.0
98771,0.05,64.0
98774,0.09251987934112549,31.0
98775,0.07646253705024719,23.0
98790,0.05,64.0
98791,0.05,64.0
98794,0.05,64.0
98796,0.05,64.0
98798,0.05,64.0
98800,0.05,64.0
98816,0.1231689304113388,30.0
98824,0.05,64.0
98825,0.05,64.0
98834,0.13542117178440094,26.0
98837,0.05,64.0
98840,0.18510664999485016,19.0
98851,0.0,64.0
98852,0.05,64.0
98854,0.0,64.0
98870,0.09776870906352997,20.0
98874,0.05,64.0
98876,0.0,64.0
98879,0.1786467581987381,30.0
98888,0.05,64.0
98891,0.05,64.0
98903,0.05,64.0
98906,0.05,64.0
98907,0.09340409934520721,29.0
98922,0.0,64.0
98926,0.05,64.0
98940,0.0,64.0
98955,0.0,64.0
98960,0.05,64.0
98965,0.05,64.0
98970,0.0,64.0
98991,0.0,64.0
99002,0.12608429789543152,30.0
99003,0.05,64.0
99012,0.05,64.0
99019,0.06989096850156784,28.0
99027,0.05,64.0
99047,0.05,64.0
99048,0.05,64.0
99056,0.05,64.0
99057,0.05,64.0
99065,0.1486431062221527,21.0
99069,0.0,64.0
99072,0.05,64.0
99073,0.05,64.0
99074,0.0,64.0
99084,0.05,64.0
99091,0.0,64.0
99092,0.05,64.0
99094,0.05,64.0
99103,0.05,64.0
99105,0.05,64.0
99111,0.08704785257577896,29.0
99113,0.05,64.0
99114,0.05,64.0
99119,0.05,64.0
99122,0.05,64.0
99123,0.08722539246082306,31.0
99145,0.05,64.0
99147,0.05,64.0
99149,0.05,64.0
99151,0.0,64.0
99152,0.05,64.0
99157,0.47650912404060364,14.0
99178,0.07118219882249832,30.0
99198,0.05,64.0
99199,0.05,64.0
99201,0.0,64.0
99204,0.1079106330871582,27.0
99215,0.16818098723888397,36.0
99217,0.15203441679477692,7.0
99227,0.05,64.0
99230,0.0,64.0
99232,0.10108916461467743,15.0
99234,0.21503840386867523,40.0
99238,0.0,64.0
99240,0.05,64.0
99249,0.0,64.0
99266,0.05,64.0
99276,0.05,64.0
99278,0.07236409932374954,15.0
99281,0.05,64.0
99282,0.10108916461467743,15.0
99294,0.05,64.0
99301,0.07495986670255661,27.0
99310,0.0,64.0
99315,0.05,64.0
99322,0.05,64.0
99323,0.05,64.0
99332,0.05,64.0
99334,0.05,64.0
99350,0.05,64.0
99351,0.43853238224983215,25.0
99360,0.11241063475608826,16.0
99373,0.05,64.0
99377,0.0,64.0
99383,0.0,64.0
99387,0.05,64.0
99395,0.05,64.0
99396,0.05,64.0
99402,0.07251947373151779,29.0
99404,0.05,64.0
99406,0.0,64.0
99408,0.10469715297222137,31.0
99410,0.06634876877069473,14.0
99413,0.0,64.0
99426,0.05,64.0
99434,0.18931949138641357,19.0
99465,0.05,64.0
99470,0.0,64.0
99479,0.0,64.0
99487,0.05,64.0
99491,0.10134368389844894,19.0
99501,0.0761667862534523,24.0
99510,0.05,64.0
99522,0.05,64.0
99528,0.0,64.0
99547,0.0,64.0
99552,0.09124583750963211,18.0
99557,0.040072619915008545,21.0
99563,0.05,64.0
99565,0.05,64.0
99584,0.0,64.0
99585,0.05,64.0
99601,0.08609859645366669,17.0
99603,0.11347045749425888,22.0
99610,0.05,64.0
99614,0.05,64.0
99621,0.0,64.0
99649,0.05,64.0
99654,0.05,64.0
99655,0.0,64.0
99657,0.0,64.0
99661,0.05,64.0
99670,0.05,64.0
99679,0.05,64.0
99688,0.05,64.0
99691,0.09882782399654388,26.0
99698,0.11199751496315002,16.0
99709,0.05,64.0
99713,0.05,64.0
99714,0.05,64.0
99718,0.2256968915462494,29.0
99731,0.05,64.0
99732,0.05,64.0
99734,0.0,64.0
99737,0.05,64.0
99740,0.09193947166204453,29.0
99744,0.05,64.0
99754,0.0,64.0
99763,0.0,64.0
99766,0.05,64.0
99771,0.05,64.0
99780,0.10785821080207825,27.0
99781,0.05,64.0
99782,0.05,64.0
99783,0.05,64.0
99808,0.05,64.0
99817,0.05,64.0
99822,0.05,64.0
99827,0.10513820499181747,19.0
99832,0.10443032532930374,17.0
99836,0.08481486886739731,25.0
99841,0.0,64.0
99850,0.05,64.0
99855,0.05,64.0
99864,0.09966101497411728,29.0
99866,0.08905845880508423,10.0
99867,0.11903305351734161,30.0
99875,0.06720217317342758,27.0
99888,0.0,64.0
99899,0.05,64.0
99901,0.05,64.0
99911,0.0,64.0
99912,0.05,64.0
99925,0.05,64.0
99928,0.05,64.0
99943,0.05,64.0
99952,0.05,64.0
99954,0.0,64.0
99966,0.07254115492105484,19.0
99971,0.05,64.0
99980,0.05,64.0
99981,0.30754637718200684,25.0
99987,0.05,64.0
99988,0.05,64.0
99991,0.22658246755599976,16.0
100003,0.05,64.0
100011,0.05,64.0
100015,0.156498983502388,34.0
100022,0.0,64.0
100030,0.05,64.0
100040,0.05,64.0
100042,0.21527591347694397,20.0
100045,0.05,64.0
100050,0.08603072166442871,36.0
100051,0.0,64.0
100052,0.05,64.0
100056,0.05,64.0
100063,0.05,64.0
100067,0.08786232769489288,20.0
100075,0.07371333241462708,22.0
100085,0.05,64.0
100096,0.0,64.0
100108,0.0,64.0
100112,0.05,64.0
100120,0.08235302567481995,29.0
100121,0.07419274002313614,28.0
100125,0.05,64.0
100135,0.0,64.0
100146,0.0798661932349205,29.0
100154,0.0,64.0
100162,0.05,64.0
100166,0.0,64.0
100168,0.11299749463796616,16.0
100170,0.05,64.0
100176,0.05,64.0
100178,0.05,64.0
100187,0.05,64.0
100188,0.1668962985277176,35.0
100195,0.05,64.0
100200,0.0,64.0
100204,0.05,64.0
100213,0.09856058657169342,26.0
100221,0.0,64.0
100229,0.19317272305488586,27.0
100234,0.05,64.0
100235,0.0629233717918396,27.0
100237,0.05,64.0
100257,0.17830808460712433,7.0
100258,0.0,64.0
100264,0.05,64.0
100268,0.08915472030639648,34.0
100270,0.05,64.0
100271,0.05,64.0
100275,0.0,64.0
100277,0.05,64.0
100279,0.08459372818470001,36.0
100308,0.05,64.0
100309,0.05,64.0
100316,0.05,64.0
100328,0.061915554106235504,23.0
100329,0.05,64.0
100341,0.05,64.0
100344,0.05,64.0
100349,0.05,64.0
100356,0.05,64.0
100358,0.05,64.0
100360,0.05,64.0
100363,0.05,64.0
100376,0.12324721366167068,20.0
100382,0.0,64.0
100383,0.0,64.0
100393,0.05,64.0
100394,0.05,64.0
100412,0.05,64.0
100416,0.05383516103029251,30.0
100420,0.08121933043003082,24.0
100424,0.07088965177536011,21.0
100441,0.2748698890209198,37.0
100447,0.05,64.0
100451,0.11685655266046524,29.0
100456,0.05,64.0
100457,0.04734855145215988,33.0
100460,0.05,64.0
100470,0.05,64.0
100474,0.10675817728042603,17.0
100493,0.05,64.0
100502,0.0,64.0
100517,0.05,64.0
100523,0.0,64.0
100526,0.05,64.0
100528,0.0,64.0
100531,0.05,64.0
100532,0.05,64.0
100539,0.0,64.0
100543,0.05,64.0
100544,0.08126372843980789,16.0
100545,0.05,64.0
100547,0.05,64.0
100554,0.05,64.0
100562,0.05,64.0
100567,0.05,64.0
100572,0.05,64.0
100579,0.0,64.0
100580,0.09896691143512726,28.0
100588,0.05,64.0
100598,0.0,64.0
100613,0.08586975187063217,20.0
100616,0.05,64.0
100636,0.0,64.0
100645,0.05,64.0
100646,0.10498753935098648,18.0
100652,0.0,64.0
100655,0.05,64.0
100656,0.05,64.0
100667,0.05,64.0
100687,0.08376596868038177,37.0
100691,0.0,64.0
100694,0.05,64.0
100695,0.05,64.0
100697,0.05,64.0
100716,0.09172637015581131,26.0
100728,0.05,64.0
100730,0.05,64.0
100732,0.09161071479320526,24.0
100735,0.05,64.0
100748,0.05,64.0
100753,0.0,64.0
100758,0.05,64.0
100759,0.05,64.0
100773,0.05,64.0
100776,0.05,64.0
100777,0.09368401765823364,35.0
100781,0.08905845880508423,17.0
100789,0.05,64.0
100793,0.05,64.0
100794,0.05,64.0
100796,0.05,64.0
100797,0.05,64.0
100812,0.05,64.0
100817,0.05,64.0
100821,0.0,64.0
100822,0.05,64.0
100835,0.07492279261350632,28.0
100842,0.05,64.0
100849,0.05,64.0
100854,0.07417096942663193,24.0
100855,0.0,64.0
100860,0.05,64.0
100863,0.12034441530704498,17.0
100866,0.0,64.0
100871,0.0686284527182579,23.0
100894,0.05,64.0
100900,0.08448680490255356,21.0
100905,0.05,64.0
100911,0.05,64.0
100917,0.05,64.0
100918,0.0,64.0
100923,0.0,64.0
100930,0.07064461708068848,32.0
100931,0.05,64.0
100934,0.44316062331199646,23.0
100951,0.09539898484945297,26.0
100952,0.09902943670749664,22.0
100955,0.05,64.0
100957,0.11369172483682632,26.0
100990,0.14257526397705078,26.0
100994,0.05,64.0
100995,0.0,64.0
100998,0.05,64.0
100999,0.07731051743030548,33.0
101000,0.07763031125068665,29.0
101006,0.05,64.0
101007,0.05,64.0
101011,0.0,64.0
101016,0.0,64.0
101017,0.11691847443580627,14.0
101021,0.0,64.0
101044,0.09114716202020645,29.0
101045,0.09026803821325302,27.0
101056,0.0,64.0
101065,0.0,64.0
101068,0.05,64.0
101071,0.05,64.0
101082,0.05,64.0
101083,0.05,64.0
101084,0.05,64.0
101087,0.07834941893815994,32.0
101095,0.05,64.0
101098,0.0,64.0
101112,0.05,64.0
101119,0.05,64.0
101120,0.0831749364733696,24.0
101121,0.05,64.0
101123,0.05,64.0
101129,0.05,64.0
101130,0.05,64.0
101135,0.0,64.0
101137,0.05,64.0
101141,0.07190855592489243,16.0
101151,0.05,64.0
101174,0.05,64.0
101177,0.05,64.0
101180,0.0,64.0
101182,0.05,64.0
101188,0.05,64.0
101189,0.05,64.0
101193,0.0,64.0
101207,0.08681309223175049,28.0
101238,0.08363837003707886,18.0
101240,0.05,64.0
101250,0.05,64.0
101252,0.05,64.0
101258,0.18535365164279938,35.0
101263,0.06825120002031326,19.0
101264,0.05,64.0
101268,0.05,64.0
101269,0.0,64.0
101274,0.05,64.0
101276,0.05,64.0
101316,0.05,64.0
101324,0.07247821241617203,15.0
101326,0.05,64.0
101328,0.0,64.0
101329,0.05,64.0
101355,0.05,64.0
101371,0.05,64.0
101379,0.05,64.0
101389,0.0,64.0
101393,0.0,64.0
101395,0.07579834759235382,34.0
101401,0.05,64.0
101404,0.05,64.0
101417,0.11299749463796616,7.0
101425,0.05,64.0
101453,0.06633161008358002,32.0
101460,0.05,64.0
101465,0.05,64.0
101474,0.0,64.0
101478,0.05,64.0
101497,0.06752720475196838,20.0
101504,0.05,64.0
101506,0.0761667862534523,21.0
101514,0.05,64.0
101523,0.1012309342622757,27.0
101524,0.05,64.0
101528,0.05,64.0
101529,0.061915554106235504,25.0
101534,0.05,64.0
101536,0.0,64.0
101549,0.05,64.0
101553,0.1668962985277176,31.0
101565,0.05,64.0
101586,0.05,64.0
101590,0.05,64.0
101603,0.07386869937181473,15.0
101604,0.0,64.0
101610,0.0,64.0
101621,0.10108916461467743,16.0
101630,0.0,64.0
101633,0.10360448062419891,20.0
101634,0.2704336941242218,14.0
101641,0.07312717288732529,27.0
101643,0.0,64.0
101646,0.05,64.0
101661,0.07428520172834396,27.0
101671,0.05,64.0
101673,0.0,64.0
101678,0.0,64.0
101681,0.0,64.0
101686,0.0,64.0
101696,0.05,64.0
101698,0.05,64.0
101700,0.08175123482942581,17.0
101704,0.0,64.0
101712,0.12301884591579437,16.0
101713,0.05,64.0
101715,0.0,64.0
101717,0.05,64.0
101718,0.05,64.0
101719,0.16429130733013153,41.0
101728,0.040630798786878586,27.0
101733,0.05,64.0
101741,0.0,64.0
101750,0.05,64.0
101752,0.05,64.0
101756,0.05,64.0
101760,0.13475045561790466,23.0
101767,0.0,64.0
101775,0.05,64.0
101785,0.05,64.0
101788,0.05,64.0
101790,0.05,64.0
101800,0.05,64.0
101803,0.05,64.0
101811,0.05,64.0
101816,0.0,64.0
101817,0.0,64.0
101822,0.1340918391942978,31.0
101823,0.05,64.0
101826,0.05,64.0
101831,0.05,64.0
101833,0.0931016355752945,29.0
101837,0.05,64.0
101852,0.09895101189613342,23.0
101856,0.06292365491390228,25.0
101863,0.16659146547317505,15.0
101866,0.05,64.0
101868,0.05,64.0
101874,0.0,64.0
101875,0.05,64.0
101886,0.0,64.0
101891,0.05,64.0
101893,0.05,64.0
101896,0.05,64.0
101901,0.0972210168838501,21.0
101908,0.40705031156539917,33.0
101933,0.058126505464315414,28.0
101950,0.17833580076694489,29.0
101957,0.05,64.0
101964,0.0,64.0
101967,0.0,64.0
101968,0.0,64.0
101969,0.05,64.0
101975,0.0,64.0
101987,0.05,64.0
101993,0.11356066167354584,21.0
101998,0.0,64.0
102010,0.05,64.0
102035,0.05,64.0
102036,0.05,64.0
102041,0.05,64.0
102048,0.05,64.0
102053,0.0,64.0
102060,0.05,64.0
102073,0.05,64.0
102078,0.05,64.0
102080,0.05,64.0
102082,0.05,64.0
102094,0.05,64.0
102095,0.13716524839401245,36.0
102102,0.0,64.0
102109,0.0,64.0
102116,0.05,64.0
102128,0.05,64.0
102140,0.05,64.0
102147,0.0,64.0
102151,0.05,64.0
102172,0.09515268355607986,34.0
102179,0.05,64.0
102182,0.14749230444431305,24.0
102183,0.0,64.0
102184,0.05,64.0
102189,0.05,64.0
102205,0.05,64.0
102206,0.0,64.0
102207,0.0,64.0
102216,0.05,64.0
102226,0.1182062029838562,33.0
102228,0.05,64.0
102240,0.05,64.0
102254,0.05,64.0
102259,0.1828160583972931,15.0
102265,0.05,64.0
102269,0.05,64.0
102272,0.05,64.0
102274,0.05,64.0
102284,0.05,64.0
102286,0.05,64.0
102287,0.05,64.0
102289,0.05,64.0
102290,0.07529285550117493,29.0
102295,0.05,64.0
102304,0.05,64.0
102306,0.05,64.0
102310,0.08647449314594269,35.0
102318,0.05,64.0
102320,0.0,64.0
102328,0.0,64.0
102330,0.05,64.0
102331,0.23739366233348846,29.0
102333,0.0,64.0
102337,0.0,64.0
102348,0.11299749463796616,15.0
102353,0.05,64.0
102365,0.0,64.0
102376,0.0,64.0
102390,0.05,64.0
102393,0.10535887628793716,21.0
102395,0.0,64.0
102405,0.08675774186849594,16.0
102409,0.05,64.0
102411,0.05,64.0
102412,0.05,64.0
102413,0.05,64.0
102439,0.05,64.0
102440,0.05,64.0
102441,0.05,64.0
102442,0.06994349509477615,29.0
102459,0.05,64.0
102463,0.0,64.0
102465,0.05,64.0
102472,0.06441999226808548,28.0
102479,0.0,64.0
102493,0.05,64.0
102501,0.05,64.0
102502,0.05,64.0
102503,0.05,64.0
102505,0.0,64.0
102531,0.0,64.0
102534,0.05,64.0
102535,0.0,64.0
102539,0.05,64.0
102547,0.18884870409965515,27.0
102548,0.19871258735656738,33.0
102552,0.08323998004198074,23.0
102554,0.0,64.0
102556,0.05,64.0
102561,0.0,64.0
102566,0.05,64.0
102568,0.0,64.0
102579,0.0,64.0
102598,0.05,64.0
102602,0.05,64.0
102604,0.05,64.0
102609,0.05,64.0
102611,0.05,64.0
102612,0.05,64.0
102616,0.05,64.0
102622,0.05,64.0
102640,0.0748375803232193,15.0
102652,0.0,64.0
102654,0.05,64.0
102657,0.05,64.0
102663,0.05,64.0
102665,0.06487952172756195,25.0
102691,0.1700456738471985,30.0
102693,0.05,64.0
102701,0.05,64.0
102702,0.05,64.0
102727,0.0,64.0
102742,0.05,64.0
102746,0.0,64.0
102751,0.10469029098749161,25.0
102753,0.05,64.0
102760,0.05,64.0
102761,0.05,64.0
102762,0.05,64.0
102776,0.0,64.0
102777,0.04362921416759491,27.0
102778,0.05,64.0
102782,0.0,64.0
102786,0.0,64.0
102792,0.05,64.0
102795,0.050096090883016586,37.0
102798,0.07755991816520691,19.0
102802,0.0,64.0
102810,0.0,64.0
102822,0.18648312985897064,41.0
102823,0.0629233717918396,28.0
102825,0.05,64.0
102835,0.06922496855258942,14.0
102838,0.12993565201759338,24.0
102856,0.05,64.0
102857,0.0,64.0
102869,0.0,64.0
102877,0.05,64.0
102878,0.0,64.0
102910,0.07939202338457108,28.0
102918,0.05,64.0
102922,0.05,64.0
102928,0.05,64.0
102938,0.05,64.0
102939,0.05821218341588974,26.0
102942,0.05,64.0
102946,0.05,64.0
102950,0.05,64.0
102959,0.10855572670698166,27.0
102963,0.05,64.0
102965,0.0,64.0
102974,0.05,64.0
102983,0.10843311250209808,16.0
102985,0.05,64.0
102993,0.05,64.0
102997,0.05,64.0
102998,0.05,64.0
103000,0.09085430949926376,26.0
103005,0.05,64.0
103013,0.0,64.0
103018,0.05,64.0
103021,0.05,64.0
103025,0.0,64.0
103030,0.06832944601774216,11.0
103035,0.1210477277636528,20.0
103036,0.0,64.0
103047,0.0,64.0
103048,0.05,64.0
103064,0.05,64.0
103066,0.0,64.0
103068,0.05,64.0
103072,0.17830808460712433,21.0
103074,0.05,64.0
103075,0.05,64.0
103076,0.09809998422861099,7.0
103078,0.05,64.0
103080,0.1287396103143692,34.0
103081,0.08481941372156143,36.0
103093,0.0887388363480568,28.0
103105,0.05,64.0
103108,0.05,64.0
103114,0.05,64.0
103117,0.05,64.0
103122,0.05,64.0
103137,0.05,64.0
103145,0.05,64.0
103154,0.05,64.0
103159,0.05,64.0
103170,0.05,64.0
103179,0.11662005633115768,20.0
103180,0.05,64.0
103191,0.05,64.0
103194,0.09693131595849991,23.0
103196,0.05,64.0
103199,0.05,64.0
103207,0.06375745683908463,22.0
103217,0.08924674242734909,25.0
103225,0.05,64.0
103237,0.10829613357782364,28.0
103241,0.1732204407453537,32.0
103243,0.05,64.0
103250,0.06645339727401733,18.0
103251,0.0,64.0
103257,0.05,64.0
103258,0.05,64.0
103270,0.05,64.0
103275,0.05,64.0
103276,0.0,64.0
103282,0.1682313084602356,24.0
103284,0.09584400057792664,26.0
103285,0.05,64.0
103295,0.05,64.0
103310,0.07236409932374954,15.0
103317,0.05,64.0
103331,0.20663727819919586,29.0
103332,0.05,64.0
103338,0.05115002021193504,18.0
103347,0.05,64.0
103356,0.05,64.0
103363,0.09721508622169495,35.0
103365,0.0,64.0
103373,0.08682402223348618,28.0
103380,0.05,64.0
103386,0.05,64.0
103387,0.05,64.0
103392,0.05,64.0
103404,0.0,64.0
103415,0.0,64.0
103417,0.0,64.0
103419,0.061464253813028336,32.0
103427,0.0,64.0
103430,0.05,64.0
103441,0.21970704197883606,34.0
103446,0.05,64.0
103451,0.0,64.0
103455,0.07649867981672287,17.0
103477,0.05,64.0
103482,0.05,64.0
103490,0.0,64.0
103492,0.05,64.0
103501,0.05,64.0
103508,0.082382932305336,27.0
103527,0.0,64.0
103530,0.0,64.0
103535,0.05,64.0
103536,0.0,64.0
103559,0.0972210168838501,23.0
103568,0.07138728350400925,21.0
103570,0.05,64.0
103572,0.07529285550117493,31.0
103574,0.05,64.0
103575,0.05,64.0
103580,0.05,64.0
103585,0.05,64.0
103599,0.05,64.0
103600,0.15203441679477692,15.0
103603,0.05,64.0
103617,0.05,64.0
103632,0.1411748230457306,28.0
103633,0.05,64.0
103639,0.10847627371549606,19.0
103642,0.0,64.0
103646,0.05,64.0
103647,0.05,64.0
103651,0.05,64.0
103654,0.05,64.0
103655,0.09675062447786331,17.0
103677,0.11469323933124542,19.0
103683,0.05,64.0
103688,0.11299749463796616,7.0
103692,0.6277133822441101,32.0
103695,0.0959155261516571,24.0
103697,0.05,64.0
103699,0.11299749463796616,15.0
103719,0.08461873978376389,29.0
103727,0.10686498135328293,18.0
103731,0.07649867981672287,14.0
103735,0.0,64.0
103757,0.0,64.0
103761,0.0,64.0
103764,0.05,64.0
103773,0.05,64.0
103774,0.19366708397865295,41.0
103776,0.06593109667301178,16.0
103786,0.0,64.0
103796,0.0,64.0
103802,0.05,64.0
103805,0.0,64.0
103818,0.0,64.0
103825,0.05,64.0
103863,0.05,64.0
103867,0.05,64.0
103877,0.05,64.0
103897,0.05,64.0
103900,0.05,64.0
103906,0.06135974079370499,28.0
103911,0.05,64.0
103914,0.10336818546056747,30.0
103919,0.05,64.0
103925,0.05,64.0
103926,0.05,64.0
103928,0.05,64.0
103934,0.05,64.0
103942,0.0,64.0
103944,0.09258080273866653,30.0
103945,0.05,64.0
103955,0.05,64.0
103985,0.09317740797996521,34.0
103987,0.05,64.0
103996,0.05,64.0
104008,0.1900450587272644,33.0
104012,0.15993614494800568,41.0
104030,0.05,64.0
104036,0.05,64.0
104039,0.09726868569850922,27.0
104040,0.0,64.0
104050,0.0,64.0
104051,0.07200901210308075,33.0
104053,0.11654745787382126,26.0
104060,0.05,64.0
104062,0.05,64.0
104072,0.05,64.0
104077,0.05,64.0
104084,0.05,64.0
104094,0.05,64.0
104095,0.05,64.0
104112,0.05,64.0
104130,0.2519060969352722,30.0
104132,0.1123756393790245,20.0
104134,0.05,64.0
104144,0.0,64.0
104152,0.09696640074253082,29.0
104171,0.08323327451944351,36.0
104192,0.05,64.0
104198,0.11694417893886566,21.0
104199,0.05,64.0
104204,0.23994196951389313,31.0
104208,0.0,64.0
104209,0.0,64.0
104214,0.08999984711408615,27.0
104224,0.05,64.0
104244,0.0,64.0
104245,0.05,64.0
104258,0.05,64.0
104262,0.05,64.0
104266,0.05,64.0
104269,0.05,64.0
104271,0.0,64.0
104294,0.0,64.0
104296,0.0,64.0
104299,0.05,64.0
104305,0.05,64.0
104306,0.0,64.0
104311,0.05,64.0
104319,0.05,64.0
104321,0.08006154745817184,33.0
104324,0.05,64.0
104326,0.05,64.0
104340,0.05,64.0
104349,0.05,64.0
104350,0.05,64.0
104356,0.05,64.0
104362,0.0,64.0
104366,0.11759812384843826,16.0
104374,0.05,64.0
104375,0.05,64.0
104377,0.05,64.0
104384,0.05,64.0
104388,0.08175123482942581,16.0
104391,0.05,64.0
104420,0.05,64.0
104424,0.05,64.0
104430,0.05,64.0
104434,0.05,64.0
104435,0.05,64.0
104437,0.0,64.0
104440,0.11879130452871323,24.0
104441,0.05,64.0
104444,0.05,64.0
104450,0.05,64.0
104462,0.0,64.0
104471,0.0,64.0
104493,0.05,64.0
104499,0.0,64.0
104501,0.05,64.0
104509,0.05471567437052727,34.0
104511,0.06843824684619904,29.0
104515,0.0,64.0
104517,0.05,64.0
104520,0.0,64.0
104521,0.11534510552883148,23.0
104524,0.05,64.0
104525,0.09213674813508987,25.0
104530,0.0,64.0
104541,0.05,64.0
104551,0.08925359696149826,23.0
104555,0.05,64.0
104557,0.06683553755283356,33.0
104558,0.1209256574511528,22.0
104561,0.05,64.0
104568,0.05,64.0
104572,0.05,64.0
104590,0.23106594383716583,30.0
104597,0.10261336714029312,27.0
104617,0.08018437772989273,21.0
104622,0.05,64.0
104625,0.10447181761264801,24.0
104635,0.0,64.0
104637,0.07661931216716766,14.0
104646,0.05,64.0
104648,0.0,64.0
104654,0.0,64.0
104655,0.0972210168838501,22.0
104664,0.0,64.0
104671,0.0,64.0
104690,0.0,64.0
104692,0.1134594976902008,24.0
104707,0.05,64.0
104709,0.05,64.0
104710,0.09803566336631775,26.0
104720,0.05,64.0
104726,0.05,64.0
104730,0.05,64.0
104732,0.05,64.0
104736,0.07977598905563354,27.0
104741,0.05,64.0
104742,0.07745178043842316,28.0
104744,0.05,64.0
104746,0.20318804681301117,39.0
104770,0.05,64.0
104771,0.0,64.0
104788,0.05,64.0
104794,0.059576623141765594,27.0
104796,0.05,64.0
104802,0.05,64.0
104805,0.0,64.0
104808,0.05,64.0
104819,0.05,64.0
104827,0.05,64.0
104843,0.05,64.0
104845,0.0,64.0
104849,0.05,64.0
104850,0.05,64.0
104852,0.05,64.0
104862,0.05,64.0
104865,0.05,64.0
104877,0.05,64.0
104878,0.0816301703453064,17.0
104881,0.05,64.0
104882,0.05,64.0
104884,0.24597997963428497,15.0
104887,0.0,64.0
104889,0.05,64.0
104890,0.05,64.0
104894,0.05,64.0
104912,0.05,64.0
104915,0.05,64.0
104916,0.05,64.0
104918,0.0,64.0
104922,0.05,64.0
104936,0.06335432082414627,29.0
104939,0.05,64.0
104943,0.271035760641098,20.0
104945,0.05,64.0
104947,0.05,64.0
104949,0.0,64.0
104951,0.05,64.0
104961,0.05,64.0
104962,0.0,64.0
104967,0.05,64.0
104973,0.05,64.0
104986,0.05,64.0
104995,0.05,64.0
104998,0.12951572239398956,20.0
105000,0.07329487800598145,35.0
105003,0.05,64.0
105010,0.0927567109465599,31.0
105015,0.05,64.0
105017,0.05,64.0
105018,0.05,64.0
105019,0.05,64.0
105037,0.05,64.0
105040,0.05,64.0
105050,0.05,64.0
105052,0.05,64.0
105065,0.05,64.0
105070,0.05,64.0
105080,0.05,64.0
105082,0.05,64.0
105091,0.05,64.0
105093,0.05,64.0
105097,0.05,64.0
105098,0.0,64.0
105112,0.05,64.0
105113,0.05,64.0
105114,0.05,64.0
105116,0.05,64.0
105122,0.24189680814743042,18.0
105123,0.2686220407485962,14.0
105146,0.05,64.0
105152,0.05,64.0
105158,0.05,64.0
